forecast_date,target,target_end,type,quantile,location,value
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,42,72063
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,42,78537
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,42,89208
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,42,95684
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,42,101280
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,42,111881
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,42,75237
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,42,83152
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,42,101469
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,42,111103
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,42,119145
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,42,130084
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,44,7930
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,44,8417
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,44,9428
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,44,9800
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,44,10169
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,44,10532
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,44,8352
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,44,9135
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,44,10284
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,44,11006
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,44,11568
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,44,11999
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,44,8306
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,44,8931
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,44,10295
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,44,11069
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,44,11854
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,44,12948
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,44,7698
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,44,8185
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,44,9684
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,44,10517
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,44,11751
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,44,13001
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,45,9442
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,45,10154
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,45,11169
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,45,11693
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,45,12104
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,45,12609
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,45,11259
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,45,12085
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,45,14154
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,45,15087
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,45,16302
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,45,17577
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,45,11947
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,45,13048
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,45,15979
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,45,18333
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,45,20248
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,45,21657
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,45,11740
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,45,13499
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,45,17532
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,45,20952
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,45,23633
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,45,27461
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,46,1832
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,46,1874
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,46,2003
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,46,2059
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,46,2129
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,46,2223
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,46,1655
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,46,1725
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,46,1900
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,46,2007
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,46,2099
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,46,2201
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,46,1683
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,46,1773
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,46,1968
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,46,2112
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,46,2213
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,46,2347
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,46,1674
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,46,1824
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,46,2065
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,46,2247
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,46,2446
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,46,2831
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,47,16481
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,47,17054
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,47,18445
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,47,19072
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,47,19699
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,47,20532
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,47,18471
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,47,19490
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,47,22102
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,47,23432
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,47,24718
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,47,26998
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,47,19446
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,47,21561
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,47,25853
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,47,28911
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,47,31474
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,47,34440
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,47,20572
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,47,23506
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,47,30550
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,47,34655
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,47,39505
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,47,44422
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,48,56032
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,48,58760
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,48,64678
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,48,68086
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,48,70610
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,48,73510
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,48,78049
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,48,85400
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,48,98571
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,48,104816
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,48,109387
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,48,124431
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,48,103719
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,48,109862
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,48,132655
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,48,146219
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,48,165536
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,48,179109
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,48,120313
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,48,131464
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,48,169850
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,48,192290
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,48,217139
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,48,251790
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,49,3548
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,49,3782
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,49,4459
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,49,4865
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,49,5103
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,49,5255
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,49,3399
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,49,3720
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,49,4383
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,49,4764
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,49,5040
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,49,5396
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,49,3444
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,49,3799
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,49,4429
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,49,4871
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,49,5205
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,49,5557
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,49,4052
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,49,4435
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,49,5245
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,49,5613
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,49,6125
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,49,6585
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,50,2919
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,50,3163
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,50,3483
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,50,3634
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,50,3744
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,50,3850
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,50,3124
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,50,3401
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,50,3850
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,50,4078
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,50,4291
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,50,4485
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,50,3039
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,50,3359
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,50,3925
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,50,4261
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,50,4516
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,50,4862
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,50,3009
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,50,3321
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,50,3995
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,50,4525
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,50,4899
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,50,5313
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,51,36612
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,51,38039
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,51,41195
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,51,42995
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,51,44357
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,51,45911
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,51,47795
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,51,49185
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,51,54968
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,51,58091
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,51,62157
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,51,66219
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,51,50836
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,51,54774
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,51,63795
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,51,69178
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,51,73596
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,51,78867
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,51,53030
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,51,57489
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,51,68781
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,51,76670
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,51,83254
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,51,88871
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,53,15282
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,53,16316
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,53,18045
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,53,18990
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,53,19553
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,53,20539
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,53,19755
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,53,21075
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,53,23595
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,53,25167
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,53,25991
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,53,27672
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,53,23226
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,53,24329
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,53,29309
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,53,31571
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,53,33754
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,53,35957
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,53,26696
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,53,28754
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,53,34480
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,53,37996
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,53,41292
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,53,44859
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,54,7586
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,54,7900
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,54,8532
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,54,8925
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,54,9144
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,54,9571
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,54,8584
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,54,9159
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,54,10153
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,54,10847
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,54,11299
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,54,12032
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,54,9396
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,54,10108
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,54,11506
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,54,12322
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,54,13380
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,54,14251
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,54,9767
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,54,10550
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,54,12543
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,54,13653
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,54,14922
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,54,16078
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,55,24879
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,55,25815
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,55,28013
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,55,28942
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,55,30071
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,55,31439
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,55,22670
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,55,23525
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,55,26297
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,55,27709
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,55,29117
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,55,30729
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,55,19877
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,55,21511
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,55,24642
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,55,26490
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,55,28003
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,55,30136
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,55,19857
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,55,22572
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,55,26346
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,55,28426
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,55,30008
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,55,32092
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.025,56,490
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.1,56,520
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.5,56,584
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.75,56,622
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.9,56,654
2021-12-25,1 wk ahead inc case,2021-12-31,quantile,0.975,56,674
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.025,56,562
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.1,56,609
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.5,56,682
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.75,56,733
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.9,56,790
2021-12-25,2 wk ahead inc case,2022-01-07,quantile,0.975,56,814
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.025,56,656
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.1,56,722
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.5,56,831
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.75,56,898
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.9,56,955
2021-12-25,3 wk ahead inc case,2022-01-14,quantile,0.975,56,1006
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.025,56,804
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.1,56,861
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.5,56,985
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.75,56,1050
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.9,56,1116
2021-12-25,4 wk ahead inc case,2022-01-21,quantile,0.975,56,1201
