,forecast_date,target,target_end,type,quantile,location,value
1070,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,40,66634
1071,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,40,68016
1072,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,40,69380
1073,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,40,70818
1074,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,40,50428
1075,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,40,52515
1076,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,40,56224
1077,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,40,58619
1078,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,40,60428
1079,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,40,62632
1080,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,40,41895
1081,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,40,43667
1082,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,40,47923
1083,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,40,49831
1084,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,40,51884
1085,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,40,53895
1086,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,40,41396
1087,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,40,43564
1088,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,40,47529
1089,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,40,49450
1090,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,40,51494
1091,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,40,53929
1092,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,41,59929
1093,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,41,61024
1094,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,41,63656
1095,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,41,64958
1096,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,41,66251
1097,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,41,67695
1098,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,41,59212
1099,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,41,61083
1100,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,41,65629
1101,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,41,67792
1102,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,41,69671
1103,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,41,72498
1104,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,41,52777
1105,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,41,54803
1106,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,41,59160
1107,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,41,61249
1108,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,41,63355
1109,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,41,66202
1110,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,41,45805
1111,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,41,47865
1112,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,41,52089
1113,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,41,54355
1114,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,41,56335
1115,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,41,58920
1116,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,42,167344
1117,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,42,172630
1118,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,42,180883
1119,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,42,185388
1120,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,42,189354
1121,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,42,192525
1122,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,42,144447
1123,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,42,149197
1124,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,42,160543
1125,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,42,166692
1126,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,42,171461
1127,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,42,176513
1128,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,42,130125
1129,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,42,137241
1130,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,42,149317
1131,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,42,156035
1132,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,42,162104
1133,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,42,167824
1134,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,42,123815
1135,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,42,129519
1136,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,42,142848
1137,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,42,149802
1138,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,42,155493
1139,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,42,162656
1140,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,44,28426
1141,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,44,29178
1142,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,44,30694
1143,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,44,31448
1144,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,44,32159
1145,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,44,32854
1146,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,44,20613
1147,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,44,21520
1148,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,44,23588
1149,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,44,24681
1150,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,44,25582
1151,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,44,26610
1152,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,44,17694
1153,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,44,18638
1154,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,44,20437
1155,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,44,21352
1156,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,44,22220
1157,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,44,22994
1158,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,44,16894
1159,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,44,17731
1160,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,44,19272
1161,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,44,20223
1162,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,44,21165
1163,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,44,22378
1164,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,45,90087
1165,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,45,92228
1166,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,45,97085
1167,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,45,98894
1168,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,45,101034
1169,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,45,102670
1170,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,45,68534
1171,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,45,71471
1172,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,45,77228
1173,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,45,80268
1174,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,45,83097
1175,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,45,85591
1176,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,45,55201
1177,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,45,57721
1178,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,45,63427
1179,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,45,66531
1180,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,45,68844
1181,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,45,71544
1182,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,45,50658
1183,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,45,53787
1184,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,45,58869
1185,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,45,61378
1186,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,45,64031
1187,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,45,66053
1188,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,46,13829
1189,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,46,14097
1190,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,46,14693
1191,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,46,15041
1192,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,46,15341
1193,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,46,15702
1194,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,46,11610
1195,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,46,12100
1196,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,46,12945
1197,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,46,13369
1198,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,46,13753
1199,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,46,14208
1200,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,46,9583
1201,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,46,10272
1202,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,46,11119
1203,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,46,11546
1204,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,46,11979
1205,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,46,12436
1206,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,46,9416
1207,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,46,9851
1208,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,46,10783
1209,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,46,11302
1210,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,46,11685
1211,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,46,12214
1212,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,47,69524
1213,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,47,71668
1214,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,47,74982
1215,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,47,76770
1216,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,47,78473
1217,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,47,80135
1218,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,47,61210
1219,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,47,64364
1220,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,47,68639
1221,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,47,70905
1222,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,47,73413
1223,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,47,75894
1224,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,47,56937
1225,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,47,59082
1226,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,47,64404
1227,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,47,67168
1228,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,47,69581
1229,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,47,72318
1230,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,47,51280
1231,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,47,53938
1232,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,47,58615
1233,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,47,61205
1234,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,47,63793
1235,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,47,66721
1236,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,48,374408
1237,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,48,385880
1238,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,48,403069
1239,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,48,412661
1240,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,48,419659
1241,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,48,427340
1242,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,48,364685
1243,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,48,376088
1244,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,48,401807
1245,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,48,415798
1246,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,48,428884
1247,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,48,438551
1248,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,48,325792
1249,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,48,337758
1250,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,48,360351
1251,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,48,374426
1252,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,48,388741
1253,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,48,401695
1254,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,48,297683
1255,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,48,307373
1256,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,48,330864
1257,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,48,344112
1258,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,48,355454
1259,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,48,367411
1260,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,49,67683
1261,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,49,70083
1262,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,49,73258
1263,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,49,74895
1264,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,49,76327
1265,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,49,77582
1266,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,49,62026
1267,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,49,63914
1268,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,49,68797
1269,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,49,71110
1270,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,49,73092
1271,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,49,74765
1272,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,49,55258
1273,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,49,56853
1274,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,49,62099
1275,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,49,64671
1276,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,49,66583
1277,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,49,68974
1278,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,49,53097
1279,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,49,55177
1280,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,49,60381
1281,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,49,62831
1282,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,49,65112
1283,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,49,67425
1284,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,50,11684
1285,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,50,12046
1286,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,50,12588
1287,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,50,12856
1288,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,50,13053
1289,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,50,13349
1290,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,50,9957
1291,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,50,10297
1292,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,50,11011
1293,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,50,11404
1294,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,50,11752
1295,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,50,12188
1296,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,50,7782
1297,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,50,8131
1298,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,50,8818
1299,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,50,9208
1300,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,50,9560
1301,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,50,9994
1302,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,50,6237
1303,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,50,6657
1304,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,50,7333
1305,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,50,7703
1306,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,50,8076
1307,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,50,8537
1308,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,51,123807
1309,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,51,126691
1310,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,51,132587
1311,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,51,135095
1312,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,51,137916
1313,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,51,141326
1314,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,51,112394
1315,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,51,117470
1316,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,51,125089
1317,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,51,129697
1318,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,51,133133
1319,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,51,137769
1320,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,51,102676
1321,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,51,106997
1322,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,51,114930
1323,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,51,120201
1324,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,51,124921
1325,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,51,129011
1326,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,51,97428
1327,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,51,100920
1328,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,51,110080
1329,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,51,114869
1330,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,51,119206
1331,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,51,124254
1332,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,53,116668
1333,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,53,119923
1334,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,53,125561
1335,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,53,128632
1336,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,53,131080
1337,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,53,133841
1338,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,53,96191
1339,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,53,100189
1340,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,53,107249
1341,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,53,111432
1342,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,53,115092
1343,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,53,119316
1344,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,53,85895
1345,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,53,90011
1346,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,53,97405
1347,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,53,101438
1348,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,53,105313
1349,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,53,109911
1350,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,53,82714
1351,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,53,87303
1352,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,53,95595
1353,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,53,100391
1354,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,53,104476
1355,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,53,108152
1356,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,54,22606
1357,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,54,23087
1358,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,54,24264
1359,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,54,24875
1360,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,54,25352
1361,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,54,25921
1362,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,54,18545
1363,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,54,19181
1364,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,54,20696
1365,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,54,21390
1366,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,54,22086
1367,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,54,22954
1368,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,54,15513
1369,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,54,16406
1370,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,54,18007
1371,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,54,18826
1372,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,54,19809
1373,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,54,20463
1374,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,54,13952
1375,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,54,14975
1376,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,54,16797
1377,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,54,17786
1378,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,54,18654
1379,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,54,19333
1380,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,55,102356
1381,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,55,104793
1382,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,55,109569
1383,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,55,111900
1384,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,55,114080
1385,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,55,116566
1386,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.025,55,84076
1387,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.1,55,87417
1388,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.5,55,93656
1389,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.75,55,96861
1390,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.9,55,99607
1391,2022-01-15,2 wk ahead inc case,2022-01-28,quantile,0.975,55,103054
1392,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.025,55,68183
1393,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.1,55,71912
1394,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.5,55,78005
1395,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.75,55,81476
1396,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.9,55,84024
1397,2022-01-15,3 wk ahead inc case,2022-02-04,quantile,0.975,55,87992
1398,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.025,55,63977
1399,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.1,55,66532
1400,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.5,55,72914
1401,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.75,55,75959
1402,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.9,55,79056
1403,2022-01-15,4 wk ahead inc case,2022-02-11,quantile,0.975,55,82017
1404,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.025,56,6643
1405,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.1,56,6810
1406,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.5,56,7095
1407,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.75,56,7245
1408,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.9,56,7382
1409,2022-01-15,1 wk ahead inc case,2022-01-21,quantile,0.975,56,7534
