forecast_date,target,target_end_date,type,quantile,location,value
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,42,11367
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,42,14116
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,42,16175
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,42,17933
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,42,20101
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,42,9473
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,42,10875
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,42,14054
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,42,15603
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,42,17912
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,42,20282
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,44,1350
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,44,1589
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,44,1889
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,44,2104
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,44,2307
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,44,2441
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,44,1170
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,44,1372
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,44,1763
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,44,2061
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,44,2271
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,44,2618
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,44,1061
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,44,1323
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,44,1766
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,44,2118
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,44,2451
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,44,2990
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,44,984
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,44,1248
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,44,1788
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,44,2117
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,44,2523
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,44,3366
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,45,9295
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,45,10180
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,45,12638
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,45,13774
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,45,15009
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,45,16156
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,45,6846
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,45,7790
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,45,10427
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,45,11766
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,45,12878
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,45,14626
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,45,5806
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,45,7203
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,45,9515
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,45,11108
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,45,12628
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,45,14230
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,45,5974
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,45,6998
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,45,9117
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,45,10835
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,45,12285
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,45,14900
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,46,1493
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,46,1689
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,46,2050
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,46,2248
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,46,2452
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,46,2669
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,46,1248
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,46,1399
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,46,1821
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,46,2075
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,46,2331
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,46,2502
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,46,1043
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,46,1299
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,46,1727
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,46,2020
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,46,2316
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,46,2646
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,46,1068
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,46,1220
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,46,1668
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,46,1996
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,46,2266
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,46,2814
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,47,14936
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,47,16578
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,47,19681
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,47,21673
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,47,23706
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,47,25718
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,47,9197
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,47,10565
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,47,13361
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,47,15478
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,47,16807
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,47,19089
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,47,7319
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,47,8783
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,47,11667
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,47,13626
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,47,15128
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,47,16782
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,47,7129
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,47,8295
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,47,11111
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,47,12796
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,47,14283
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,47,17015
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,48,39889
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,48,45367
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,48,55696
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,48,61306
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,48,66398
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,48,72515
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,48,28973
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,48,32915
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,48,43453
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,48,49162
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,48,54251
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,48,60404
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,48,28896
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,48,32915
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,48,43999
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,48,49050
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,48,53619
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,48,59954
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,48,24578
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,48,29868
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,48,40574
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,48,46088
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,48,52356
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,48,58339
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,49,4128
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,49,4841
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,49,5867
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,49,6399
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,49,7032
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,49,7587
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,49,3129
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,49,3658
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,49,4890
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,49,5568
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,49,6091
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,49,7001
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,49,2216
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,49,2955
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,49,4144
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,49,4823
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,49,5372
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,49,6101
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,49,2218
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,49,2706
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,49,3790
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,49,4555
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,49,5005
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,49,6001
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,50,1024
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,50,1118
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,50,1347
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,50,1461
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,50,1602
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,50,1731
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,50,840
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,50,961
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,50,1236
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,50,1388
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,50,1527
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,50,1690
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,50,755
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,50,895
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,50,1164
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,50,1312
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,50,1520
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,50,1719
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,50,702
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,50,783
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,50,1083
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,50,1236
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,50,1460
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,50,1654
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,51,12609
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,51,14490
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,51,17662
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,51,19278
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,51,21298
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,51,23961
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,51,9812
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,51,11136
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,51,14159
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,51,15856
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,51,17526
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,51,19455
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,51,8101
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,51,9959
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,51,12704
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,51,14661
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,51,16549
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,51,17819
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,51,7943
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,51,9286
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,51,12302
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,51,13852
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,51,15483
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,51,17764
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,53,10838
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,53,12437
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,53,15042
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,53,16634
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,53,18210
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,53,19219
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,53,9881
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,53,11144
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,53,13903
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,53,15552
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,53,17192
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,53,19337
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,53,7885
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,53,9520
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,53,12582
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,53,14177
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,53,16038
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,53,18328
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,53,7429
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,53,9286
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,53,11877
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,53,13474
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,53,15306
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,53,17223
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,54,4817
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,54,5312
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,54,6338
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,54,6910
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,54,7508
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,54,8088
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,54,3385
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,54,3965
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,54,4879
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,54,5511
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,54,6236
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,54,7226
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,54,2761
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,54,3253
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,54,4389
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,54,5178
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,54,5924
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,54,6871
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,54,2326
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,54,2940
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,54,4133
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,54,4896
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,54,5647
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,54,7137
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,55,5891
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,55,6614
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,55,8386
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,55,9103
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,55,9993
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,55,11067
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,55,4839
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,55,5600
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,55,7042
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,55,7875
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,55,8612
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,55,9401
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,55,4725
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,55,5468
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,55,6943
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,55,7914
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,55,8758
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,55,9655
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,55,4354
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,55,5155
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,55,6934
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,55,7942
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,55,8968
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,55,10696
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.025,56,885
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.1,56,985
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.5,56,1215
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.75,56,1334
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.9,56,1445
2022-02-20,1 wk ahead inc case,2022-02-26,quantile,0.975,56,1530
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.025,56,773
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.1,56,899
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.5,56,1117
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.75,56,1263
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.9,56,1423
2022-02-20,2 wk ahead inc case,2022-03-05,quantile,0.975,56,1570
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.025,56,610
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.1,56,717
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.5,56,1033
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.75,56,1242
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.9,56,1460
2022-02-20,3 wk ahead inc case,2022-03-12,quantile,0.975,56,1718
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.025,56,509
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.1,56,631
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.5,56,918
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.75,56,1144
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.9,56,1404
2022-02-20,4 wk ahead inc case,2022-03-19,quantile,0.975,56,1720
