forecast_date,target,target_end,type,quantile,location,value
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,42,69319
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,42,73358
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,42,76094
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,42,79870
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,42,60502
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,42,64732
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,42,73397
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,42,77101
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,42,81901
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,42,86686
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,44,5757
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,44,5947
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,44,6268
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,44,6384
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,44,6579
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,44,6791
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,44,5865
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,44,6284
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,44,6688
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,44,6977
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,44,7218
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,44,7542
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,44,5913
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,44,6269
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,44,6991
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,44,7346
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,44,7640
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,44,7954
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,44,5979
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,44,6508
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,44,7228
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,44,7798
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,44,8249
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,44,8661
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,45,7301
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,45,7881
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,45,8595
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,45,8998
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,45,9248
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,45,9770
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,45,7688
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,45,8322
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,45,10294
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,45,10820
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,45,11700
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,45,12341
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,45,7929
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,45,8713
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,45,11460
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,45,13098
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,45,14010
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,45,14945
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,45,6775
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,45,8542
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,45,12593
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,45,14802
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,45,16271
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,45,17669
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,46,1961
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,46,2065
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,46,2199
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,46,2272
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,46,2385
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,46,2442
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,46,1695
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,46,1854
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,46,2055
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,46,2220
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,46,2320
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,46,2476
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,46,1411
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,46,1594
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,46,1979
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,46,2207
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,46,2369
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,46,2560
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,46,906
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,46,1300
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,46,1863
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,46,2180
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,46,2492
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,46,2888
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,47,12143
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,47,12608
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,47,13684
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,47,14205
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,47,14685
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,47,15541
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,47,12544
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,47,13046
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,47,15078
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,47,15743
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,47,16628
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,47,17281
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,47,11425
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,47,13062
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,47,15500
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,47,16804
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,47,17970
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,47,19543
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,47,10682
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,47,12403
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,47,15112
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,47,17184
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,47,18952
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,47,20648
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,48,32901
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,48,35805
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,48,38587
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,48,40619
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,48,42186
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,48,44767
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,48,31408
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,48,33898
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,48,39114
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,48,41489
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,48,45343
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,48,47838
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,48,28201
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,48,31529
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,48,36447
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,48,39447
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,48,41621
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,48,44813
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,48,24409
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,48,27630
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,48,33360
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,48,36263
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,48,39505
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,48,40973
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,49,4373
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,49,4561
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,49,5031
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,49,5324
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,49,5652
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,49,6078
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,49,3444
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,49,3790
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,49,4298
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,49,4681
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,49,5054
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,49,5374
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,49,2519
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,49,2810
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,49,3635
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,49,4133
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,49,4471
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,49,4748
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,49,1842
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,49,2119
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,49,3040
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,49,3575
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,49,4010
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,49,4340
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,50,2493
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,50,2546
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,50,2717
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,50,2816
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,50,2876
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,50,2965
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,50,2228
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,50,2295
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,50,2518
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,50,2647
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,50,2755
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,50,2920
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,50,1740
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,50,1882
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,50,2240
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,50,2420
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,50,2659
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,50,2844
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,50,1356
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,50,1479
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,50,1884
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,50,2137
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,50,2275
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,50,2587
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,51,17264
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,51,18245
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,51,19624
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,51,20541
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,51,21036
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,51,21391
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,51,17529
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,51,18223
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,51,20520
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,51,22052
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,51,22791
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,51,24015
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,51,16646
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,51,18108
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,51,22075
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,51,23690
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,51,25894
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,51,27207
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,51,15200
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,51,17900
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,51,23887
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,51,26622
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,51,28838
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,51,30928
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,53,6670
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,53,7481
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,53,8830
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,53,9603
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,53,10226
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,53,10722
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,53,3628
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,53,6174
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,53,8245
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,53,9589
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,53,10945
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,53,11721
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,53,1457
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,53,3981
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,53,7887
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,53,10178
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,53,12186
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,53,14829
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,53,528
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,53,1739
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,53,6517
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,53,9016
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,53,11134
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,53,15041
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,54,8550
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,54,8885
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,54,9419
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,54,9666
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,54,9769
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,54,10066
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,54,10036
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,54,10269
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,54,11075
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,54,11426
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,54,11857
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,54,12088
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,54,10494
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,54,11086
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,54,12323
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,54,12898
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,54,13275
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,54,14158
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,54,11629
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,54,12161
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,54,13286
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,54,14093
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,54,14990
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,54,15914
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,55,25385
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,55,26046
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,55,27269
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,55,28382
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,55,28939
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,55,29772
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,55,23687
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,55,24848
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,55,26418
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,55,27541
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,55,28448
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,55,29546
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,55,22993
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,55,24326
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,55,26298
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,55,27927
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,55,28941
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,55,30661
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,55,23365
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,55,24249
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,55,27206
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,55,28784
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,55,30970
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,55,33212
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,56,531
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,56,599
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,56,668
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,56,713
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,56,744
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,56,776
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,56,358
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,56,418
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,56,573
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,56,657
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,56,727
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,56,804
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,56,0
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,56,174
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,56,464
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,56,610
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,56,837
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,56,940
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,56,18
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,56,18
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,56,348
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,56,563
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,56,897
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,56,1125
