,forecast_date,target,target_end,type,quantile,location,value
1070,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,40,83010
1071,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,40,84831
1072,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,40,86018
1073,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,40,87856
1074,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,40,67611
1075,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,40,68883
1076,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,40,72942
1077,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,40,74678
1078,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,40,76102
1079,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,40,77772
1080,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,40,56572
1081,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,40,58549
1082,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,40,61728
1083,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,40,63840
1084,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,40,65371
1085,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,40,67578
1086,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,40,49183
1087,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,40,50764
1088,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,40,53949
1089,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,40,55996
1090,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,40,57630
1091,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,40,59168
1092,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,41,51549
1093,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,41,52594
1094,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,41,54537
1095,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,41,55520
1096,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,41,56223
1097,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,41,57229
1098,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,41,46280
1099,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,41,47992
1100,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,41,50942
1101,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,41,52134
1102,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,41,53578
1103,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,41,54254
1104,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,41,40149
1105,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,41,41825
1106,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,41,45298
1107,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,41,47010
1108,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,41,48431
1109,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,41,51962
1110,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,41,34090
1111,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,41,35522
1112,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,41,40020
1113,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,41,42303
1114,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,41,44866
1115,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,41,48064
1116,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,42,130804
1117,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,42,132967
1118,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,42,139114
1119,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,42,142281
1120,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,42,144631
1121,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,42,147050
1122,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,42,129031
1123,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,42,132588
1124,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,42,138652
1125,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,42,142381
1126,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,42,146327
1127,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,42,151394
1128,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,42,106191
1129,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,42,109337
1130,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,42,117388
1131,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,42,121295
1132,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,42,124834
1133,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,42,129644
1134,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,42,105707
1135,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,42,109107
1136,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,42,118187
1137,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,42,123689
1138,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,42,128614
1139,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,42,132993
1140,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,44,20022
1141,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,44,20519
1142,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,44,21371
1143,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,44,21902
1144,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,44,22325
1145,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,44,22923
1146,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,44,14743
1147,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,44,15738
1148,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,44,17443
1149,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,44,18518
1150,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,44,19409
1151,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,44,20271
1152,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,44,8139
1153,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,44,9994
1154,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,44,13465
1155,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,44,15838
1156,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,44,17373
1157,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,44,19809
1158,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,44,4366
1159,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,44,6504
1160,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,44,10654
1161,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,44,12949
1162,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,44,15107
1163,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,44,18061
1164,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,45,95051
1165,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,45,96895
1166,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,45,100116
1167,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,45,101884
1168,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,45,103379
1169,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,45,104673
1170,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,45,84855
1171,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,45,87362
1172,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,45,91371
1173,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,45,93770
1174,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,45,96300
1175,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,45,99479
1176,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,45,69299
1177,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,45,71995
1178,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,45,76292
1179,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,45,78367
1180,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,45,81021
1181,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,45,84288
1182,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,45,57956
1183,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,45,61149
1184,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,45,65416
1185,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,45,67672
1186,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,45,70129
1187,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,45,72063
1188,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,46,12594
1189,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,46,12854
1190,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,46,13275
1191,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,46,13511
1192,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,46,13732
1193,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,46,13998
1194,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,46,12671
1195,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,46,12834
1196,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,46,13389
1197,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,46,13715
1198,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,46,14089
1199,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,46,14282
1200,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,46,11843
1201,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,46,12069
1202,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,46,12775
1203,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,46,13118
1204,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,46,13384
1205,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,46,13637
1206,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,46,10643
1207,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,46,11063
1208,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,46,11742
1209,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,46,12071
1210,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,46,12423
1211,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,46,12778
1212,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,47,106503
1213,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,47,110147
1214,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,47,114012
1215,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,47,116144
1216,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,47,118338
1217,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,47,119603
1218,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,47,115522
1219,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,47,119193
1220,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,47,123992
1221,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,47,127285
1222,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,47,129363
1223,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,47,132070
1224,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,47,103221
1225,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,47,106461
1226,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,47,112310
1227,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,47,115242
1228,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,47,118894
1229,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,47,121938
1230,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,47,90466
1231,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,47,93088
1232,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,47,98221
1233,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,47,101261
1234,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,47,104793
1235,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,47,108712
1236,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,48,408839
1237,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,48,416726
1238,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,48,432913
1239,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,48,441531
1240,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,48,447950
1241,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,48,456548
1242,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,48,411597
1243,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,48,420088
1244,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,48,438341
1245,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,48,448133
1246,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,48,456712
1247,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,48,468246
1248,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,48,385279
1249,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,48,395689
1250,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,48,413779
1251,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,48,424800
1252,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,48,434122
1253,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,48,441397
1254,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,48,353673
1255,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,48,363564
1256,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,48,384594
1257,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,48,394560
1258,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,48,407749
1259,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,48,416520
1260,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,49,57585
1261,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,49,58535
1262,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,49,61090
1263,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,49,62262
1264,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,49,62996
1265,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,49,64376
1266,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,49,41862
1267,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,49,43086
1268,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,49,44992
1269,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,49,46072
1270,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,49,47284
1271,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,49,48063
1272,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,49,37364
1273,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,49,38700
1274,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,49,41096
1275,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,49,42709
1276,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,49,43555
1277,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,49,44647
1278,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,49,38579
1279,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,49,39818
1280,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,49,42716
1281,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,49,44299
1282,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,49,45520
1283,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,49,46779
1284,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,50,8427
1285,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,50,8548
1286,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,50,8924
1287,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,50,9089
1288,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,50,9307
1289,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,50,9426
1290,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,50,6451
1291,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,50,6694
1292,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,50,7244
1293,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,50,7571
1294,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,50,7947
1295,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,50,8251
1296,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,50,3672
1297,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,50,4196
1298,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,50,5257
1299,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,50,5905
1300,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,50,6444
1301,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,50,6977
1302,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,50,666
1303,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,50,1446
1304,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,50,2969
1305,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,50,3879
1306,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,50,4846
1307,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,50,5573
1308,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,51,90748
1309,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,51,92405
1310,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,51,95809
1311,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,51,98313
1312,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,51,99902
1313,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,51,101230
1314,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,51,81600
1315,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,51,84175
1316,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,51,88999
1317,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,51,91840
1318,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,51,94106
1319,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,51,96806
1320,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,51,78124
1321,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,51,80491
1322,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,51,85852
1323,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,51,89137
1324,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,51,91131
1325,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,51,94019
1326,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,51,72991
1327,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,51,77109
1328,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,51,82477
1329,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,51,86781
1330,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,51,89256
1331,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,51,92377
1332,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,53,88823
1333,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,53,90272
1334,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,53,93786
1335,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,53,95378
1336,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,53,97495
1337,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,53,99263
1338,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,53,78330
1339,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,53,80016
1340,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,53,83715
1341,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,53,85795
1342,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,53,87834
1343,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,53,91283
1344,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,53,68911
1345,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,53,71623
1346,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,53,77937
1347,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,53,81021
1348,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,53,84398
1349,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,53,87170
1350,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,53,61449
1351,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,53,65662
1352,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,53,74709
1353,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,53,78786
1354,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,53,82600
1355,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,53,86426
1356,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,54,26015
1357,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,54,26627
1358,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,54,27749
1359,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,54,28166
1360,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,54,28521
1361,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,54,28983
1362,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,54,25885
1363,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,54,26673
1364,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,54,27892
1365,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,54,28591
1366,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,54,29297
1367,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,54,29814
1368,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,54,24897
1369,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,54,25870
1370,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,54,27517
1371,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,54,28166
1372,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,54,29051
1373,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,54,29679
1374,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,54,22746
1375,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,54,23849
1376,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,54,25479
1377,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,54,26459
1378,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,54,27332
1379,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,54,28231
1380,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,55,133229
1381,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,55,135434
1382,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,55,141153
1383,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,55,144384
1384,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,55,147485
1385,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,55,150685
1386,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.025,55,108353
1387,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.1,55,111264
1388,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.5,55,117991
1389,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.75,55,121242
1390,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.9,55,124650
1391,2022-01-23,2 wk ahead inc case,2022-02-05,quantile,0.975,55,128893
1392,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.025,55,81385
1393,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.1,55,84563
1394,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.5,55,91265
1395,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.75,55,95155
1396,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.9,55,98655
1397,2022-01-23,3 wk ahead inc case,2022-02-12,quantile,0.975,55,102449
1398,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.025,55,60670
1399,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.1,55,64169
1400,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.5,55,70899
1401,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.75,55,74176
1402,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.9,55,77566
1403,2022-01-23,4 wk ahead inc case,2022-02-19,quantile,0.975,55,82998
1404,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.025,56,9033
1405,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.1,56,9208
1406,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.5,56,9572
1407,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.75,56,9762
1408,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.9,56,9936
1409,2022-01-23,1 wk ahead inc case,2022-01-29,quantile,0.975,56,10044
