,forecast_date,target,target_end_date,type,quantile,location,value
1070,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,40,28601
1071,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,40,30545
1072,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,40,32391
1073,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,40,34850
1074,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,40,14179
1075,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,40,15629
1076,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,40,18938
1077,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,40,21221
1078,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,40,22929
1079,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,40,25228
1080,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,40,11126
1081,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,40,12739
1082,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,40,17417
1083,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,40,19486
1084,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,40,22307
1085,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,40,24180
1086,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,40,10915
1087,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,40,12312
1088,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,40,16642
1089,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,40,19858
1090,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,40,22670
1091,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,40,27092
1092,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,41,25490
1093,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,41,27378
1094,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,41,31713
1095,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,41,33868
1096,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,41,35613
1097,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,41,37524
1098,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,41,18190
1099,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,41,20576
1100,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,41,24191
1101,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,41,26330
1102,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,41,28351
1103,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,41,30562
1104,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,41,13468
1105,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,41,15177
1106,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,41,20016
1107,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,41,22339
1108,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,41,24242
1109,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,41,27811
1110,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,41,10719
1111,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,41,12213
1112,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,41,17412
1113,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,41,20252
1114,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,41,23010
1115,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,41,28147
1116,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,42,27156
1117,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,42,29577
1118,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,42,35275
1119,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,42,38002
1120,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,42,41355
1121,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,42,44476
1122,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,42,21758
1123,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,42,24395
1124,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,42,31450
1125,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,42,35452
1126,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,42,39243
1127,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,42,42076
1128,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,42,13442
1129,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,42,16724
1130,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,42,22283
1131,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,42,25758
1132,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,42,29918
1133,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,42,33138
1134,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,42,12877
1135,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,42,15291
1136,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,42,21817
1137,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,42,25984
1138,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,42,29530
1139,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,42,33359
1140,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,44,3777
1141,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,44,4090
1142,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,44,4784
1143,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,44,5198
1144,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,44,5539
1145,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,44,5943
1146,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,44,1974
1147,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,44,2599
1148,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,44,3433
1149,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,44,3966
1150,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,44,4522
1151,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,44,5058
1152,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,44,1361
1153,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,44,1995
1154,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,44,3122
1155,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,44,3632
1156,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,44,4167
1157,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,44,4887
1158,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,44,1515
1159,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,44,2194
1160,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,44,3274
1161,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,44,3972
1162,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,44,4788
1163,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,44,6261
1164,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,45,35020
1165,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,45,38243
1166,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,45,43403
1167,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,45,46591
1168,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,45,49377
1169,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,45,52353
1170,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,45,21244
1171,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,45,24412
1172,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,45,29490
1173,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,45,32455
1174,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,45,34811
1175,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,45,38473
1176,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,45,16128
1177,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,45,18171
1178,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,45,24294
1179,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,45,27489
1180,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,45,31065
1181,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,45,33234
1182,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,45,12824
1183,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,45,15709
1184,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,45,22771
1185,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,45,25996
1186,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,45,30877
1187,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,45,35992
1188,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,46,3094
1189,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,46,3325
1190,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,46,3949
1191,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,46,4223
1192,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,46,4493
1193,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,46,4770
1194,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,46,2634
1195,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,46,2913
1196,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,46,3557
1197,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,46,3863
1198,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,46,4347
1199,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,46,4740
1200,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,46,2124
1201,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,46,2425
1202,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,46,3159
1203,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,46,3589
1204,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,46,3921
1205,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,46,4613
1206,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,46,1835
1207,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,46,2247
1208,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,46,3126
1209,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,46,3718
1210,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,46,4401
1211,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,46,5191
1212,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,47,78031
1213,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,47,83829
1214,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,47,94886
1215,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,47,102359
1216,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,47,107128
1217,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,47,113549
1218,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,47,39833
1219,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,47,43404
1220,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,47,52245
1221,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,47,58165
1222,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,47,62021
1223,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,47,68487
1224,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,47,23171
1225,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,47,27685
1226,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,47,34908
1227,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,47,39498
1228,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,47,44211
1229,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,47,48112
1230,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,47,19843
1231,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,47,22378
1232,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,47,29186
1233,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,47,33906
1234,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,47,38179
1235,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,47,44339
1236,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,48,83958
1237,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,48,89532
1238,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,48,103028
1239,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,48,109698
1240,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,48,116204
1241,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,48,123813
1242,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,48,63877
1243,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,48,70049
1244,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,48,87149
1245,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,48,94587
1246,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,48,101445
1247,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,48,109032
1248,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,48,53859
1249,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,48,63711
1250,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,48,79560
1251,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,48,88445
1252,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,48,96716
1253,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,48,106721
1254,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,48,52251
1255,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,48,58839
1256,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,48,75357
1257,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,48,85229
1258,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,48,94430
1259,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,48,107474
1260,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,49,12902
1261,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,49,14330
1262,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,49,16605
1263,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,49,17505
1264,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,49,18578
1265,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,49,19846
1266,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,49,10178
1267,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,49,11656
1268,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,49,14304
1269,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,49,15791
1270,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,49,17178
1271,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,49,18921
1272,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,49,9359
1273,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,49,10992
1274,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,49,13711
1275,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,49,15922
1276,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,49,17345
1277,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,49,20491
1278,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,49,8008
1279,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,49,9572
1280,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,49,13689
1281,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,49,15510
1282,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,49,17608
1283,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,49,21214
1284,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,50,1918
1285,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,50,2160
1286,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,50,2539
1287,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,50,2768
1288,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,50,2980
1289,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,50,3219
1290,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,50,1028
1291,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,50,1261
1292,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,50,1732
1293,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,50,1949
1294,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,50,2146
1295,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,50,2361
1296,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,50,825
1297,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,50,1023
1298,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,50,1491
1299,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,50,1802
1300,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,50,2131
1301,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,50,2502
1302,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,50,732
1303,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,50,972
1304,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,50,1547
1305,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,50,1939
1306,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,50,2338
1307,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,50,2934
1308,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,51,32963
1309,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,51,35936
1310,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,51,41735
1311,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,51,45520
1312,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,51,48234
1313,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,51,51653
1314,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,51,22685
1315,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,51,25593
1316,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,51,32677
1317,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,51,36714
1318,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,51,39776
1319,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,51,43156
1320,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,51,18016
1321,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,51,20668
1322,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,51,28954
1323,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,51,33017
1324,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,51,37547
1325,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,51,42374
1326,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,51,15503
1327,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,51,19305
1328,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,51,27684
1329,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,51,33554
1330,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,51,38369
1331,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,51,44242
1332,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,53,54347
1333,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,53,59762
1334,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,53,68862
1335,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,53,73943
1336,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,53,77327
1337,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,53,82820
1338,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,53,34315
1339,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,53,38458
1340,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,53,46439
1341,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,53,50591
1342,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,53,56961
1343,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,53,62589
1344,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,53,24706
1345,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,53,27142
1346,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,53,36384
1347,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,53,42131
1348,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,53,47041
1349,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,53,54143
1350,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,53,19115
1351,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,53,22706
1352,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,53,29666
1353,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,53,35442
1354,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,53,42428
1355,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,53,49085
1356,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,54,13554
1357,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,54,14645
1358,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,54,16636
1359,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,54,17767
1360,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,54,18731
1361,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,54,20012
1362,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,54,9790
1363,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,54,10916
1364,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,54,13792
1365,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,54,15228
1366,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,54,16301
1367,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,54,17701
1368,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,54,8200
1369,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,54,9611
1370,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,54,12333
1371,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,54,14079
1372,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,54,15844
1373,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,54,18010
1374,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,54,6784
1375,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,54,8355
1376,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,54,11964
1377,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,54,14241
1378,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,54,16495
1379,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,54,19622
1380,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,55,20470
1381,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,55,22163
1382,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,55,26009
1383,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,55,27930
1384,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,55,29925
1385,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,55,31781
1386,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.025,55,13782
1387,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.1,55,15942
1388,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.5,55,20498
1389,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.75,55,22933
1390,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.9,55,25386
1391,2022-02-05,2 wk ahead inc case,2022-02-18,quantile,0.975,55,28419
1392,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.025,55,10243
1393,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.1,55,13108
1394,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.5,55,18551
1395,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.75,55,21278
1396,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.9,55,24203
1397,2022-02-05,3 wk ahead inc case,2022-02-25,quantile,0.975,55,26998
1398,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.025,55,8926
1399,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.1,55,12036
1400,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.5,55,18655
1401,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.75,55,22483
1402,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.9,55,26661
1403,2022-02-05,4 wk ahead inc case,2022-03-04,quantile,0.975,55,29529
1404,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.025,56,3180
1405,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.1,56,3438
1406,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.5,56,3876
1407,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.75,56,4144
1408,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.9,56,4411
1409,2022-02-05,1 wk ahead inc case,2022-02-11,quantile,0.975,56,4644
