forecast_date,target,target_end_date,type,quantile,location,value
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,42,14849
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,42,18376
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,42,20841
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,42,23054
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,42,25555
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,42,13217
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,42,14593
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,42,18581
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,42,21104
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,42,23858
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,42,26343
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,44,2088
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,44,2265
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,44,2816
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,44,3037
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,44,3305
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,44,3637
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,44,1978
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,44,2242
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,44,2835
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,44,3176
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,44,3638
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,44,4036
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,44,1598
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,44,1801
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,44,2351
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,44,2739
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,44,3291
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,44,3740
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,44,1499
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,44,1736
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,44,2399
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,44,2907
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,44,3584
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,44,4478
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,45,15619
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,45,17169
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,45,20495
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,45,22098
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,45,23525
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,45,25173
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,45,11822
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,45,13245
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,45,16143
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,45,17917
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,45,19329
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,45,20915
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,45,10763
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,45,11699
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,45,14848
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,45,16891
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,45,18660
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,45,21081
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,45,9532
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,45,11133
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,45,14597
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,45,16966
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,45,19888
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,45,23052
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,46,1560
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,46,1796
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,46,2148
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,46,2351
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,46,2465
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,46,2661
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,46,1409
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,46,1691
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,46,2116
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,46,2346
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,46,2568
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,46,2823
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,46,1022
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,46,1287
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,46,1681
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,46,1904
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,46,2201
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,46,2461
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,46,1055
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,46,1246
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,46,1754
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,46,2084
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,46,2460
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,46,2852
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,47,22964
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,47,25669
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,47,29835
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,47,31992
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,47,33945
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,47,36300
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,47,14022
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,47,15238
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,47,18517
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,47,20636
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,47,22925
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,47,25186
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,47,10134
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,47,11869
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,47,14905
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,47,16543
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,47,18903
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,47,20541
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,47,9134
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,47,10543
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,47,13991
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,47,15562
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,47,17462
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,47,19303
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,48,64621
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,48,74370
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,48,87901
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,48,96216
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,48,104442
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,48,111891
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,48,50463
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,48,56454
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,48,71346
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,48,79340
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,48,85659
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,48,95129
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,48,42298
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,48,50428
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,48,65535
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,48,72181
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,48,79329
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,48,87816
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,48,40987
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,48,48108
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,48,62572
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,48,71218
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,48,77690
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,48,88833
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,49,6984
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,49,8019
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,49,9663
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,49,10571
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,49,11332
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,49,12373
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,49,5035
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,49,5618
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,49,7347
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,49,8121
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,49,9094
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,49,10416
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,49,4030
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,49,4936
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,49,6555
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,49,7571
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,49,8811
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,49,10540
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,49,4011
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,49,4753
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,49,6452
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,49,7463
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,49,8683
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,49,10150
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,50,1457
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,50,1584
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,50,1857
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,50,2041
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,50,2218
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,50,2362
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,50,1150
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,50,1351
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,50,1708
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,50,1895
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,50,2096
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,50,2288
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,50,991
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,50,1132
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,50,1383
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,50,1546
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,50,1751
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,50,2129
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,50,982
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,50,1059
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,50,1437
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,50,1636
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,50,1900
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,50,2516
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,51,19345
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,51,21050
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,51,25388
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,51,27664
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,51,29650
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,51,32300
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,51,13941
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,51,15772
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,51,20049
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,51,22030
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,51,23944
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,51,25902
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,51,12017
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,51,13889
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,51,18441
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,51,20368
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,51,22052
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,51,24571
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,51,11568
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,51,13590
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,51,17257
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,51,20028
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,51,22441
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,51,25210
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,53,21536
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,53,23955
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,53,28138
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,53,30382
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,53,32167
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,53,35101
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,53,14355
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,53,16845
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,53,20603
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,53,22912
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,53,25214
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,53,27502
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,53,11970
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,53,13670
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,53,17569
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,53,19843
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,53,22290
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,53,25113
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,53,11064
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,53,12551
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,53,16999
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,53,19212
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,53,21355
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,53,25770
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,54,8000
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,54,8623
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,54,9849
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,54,10665
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,54,11465
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,54,12426
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,54,5322
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,54,5972
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,54,7504
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,54,8147
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,54,8927
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,54,9926
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,54,4297
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,54,5038
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,54,6517
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,54,7341
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,54,8194
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,54,9027
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,54,4135
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,54,4540
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,54,6035
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,54,6979
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,54,8035
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,54,9996
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,55,10227
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,55,10926
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,55,12904
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,55,14307
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,55,15347
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,55,16661
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,55,8098
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,55,8978
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,55,11403
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,55,12681
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,55,13714
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,55,14986
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,55,7251
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,55,8637
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,55,11089
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,55,12345
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,55,13874
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,55,15954
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,55,6891
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,55,8408
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,55,11388
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,55,12878
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,55,14676
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,55,17242
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.025,56,2204
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.1,56,2355
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.5,56,2761
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.75,56,2968
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.9,56,3148
2022-02-13,1 wk ahead inc case,2022-02-19,quantile,0.975,56,3309
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.025,56,1714
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.1,56,1988
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.5,56,2517
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.75,56,2816
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.9,56,3100
2022-02-13,2 wk ahead inc case,2022-02-26,quantile,0.975,56,3526
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.025,56,1493
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.1,56,1734
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.5,56,2470
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.75,56,2940
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.9,56,3393
2022-02-13,3 wk ahead inc case,2022-03-05,quantile,0.975,56,4190
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.025,56,1348
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.1,56,1711
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.5,56,2449
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.75,56,3014
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.9,56,3790
2022-02-13,4 wk ahead inc case,2022-03-12,quantile,0.975,56,4922
