,forecast_date,target,target_end,type,quantile,location,value
1107,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,38,56
1108,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,38,31
1109,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,38,36
1110,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,38,46
1111,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,38,51
1112,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,38,57
1113,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,38,61
1114,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,38,36
1115,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,38,40
1116,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,38,52
1117,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,38,57
1118,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,38,61
1119,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,38,71
1120,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,39,177
1121,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,39,222
1122,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,39,295
1123,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,39,327
1124,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,39,367
1125,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,39,393
1126,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,39,347
1127,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,39,413
1128,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,39,506
1129,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,39,567
1130,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,39,614
1131,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,39,680
1132,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,39,452
1133,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,39,514
1134,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,39,624
1135,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,39,691
1136,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,39,754
1137,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,39,866
1138,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,39,531
1139,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,39,575
1140,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,39,714
1141,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,39,794
1142,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,39,858
1143,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,39,983
1144,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,40,176
1145,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,40,204
1146,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,40,247
1147,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,40,269
1148,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,40,288
1149,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,40,311
1150,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,40,195
1151,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,40,214
1152,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,40,270
1153,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,40,305
1154,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,40,336
1155,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,40,388
1156,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,40,214
1157,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,40,247
1158,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,40,292
1159,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,40,328
1160,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,40,367
1161,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,40,411
1162,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,40,212
1163,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,40,244
1164,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,40,320
1165,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,40,353
1166,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,40,393
1167,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,40,422
1168,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,41,97
1169,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,41,107
1170,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,41,130
1171,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,41,141
1172,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,41,151
1173,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,41,170
1174,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,41,103
1175,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,41,116
1176,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,41,145
1177,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,41,166
1178,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,41,178
1179,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,41,199
1180,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,41,109
1181,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,41,127
1182,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,41,162
1183,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,41,184
1184,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,41,209
1185,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,41,230
1186,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,41,113
1187,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,41,137
1188,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,41,181
1189,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,41,199
1190,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,41,230
1191,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,41,260
1192,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,42,799
1193,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,42,930
1194,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,42,1114
1195,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,42,1221
1196,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,42,1317
1197,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,42,1437
1198,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,42,789
1199,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,42,877
1200,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,42,1121
1201,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,42,1238
1202,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,42,1397
1203,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,42,1553
1204,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,42,725
1205,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,42,860
1206,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,42,1077
1207,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,42,1225
1208,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,42,1358
1209,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,42,1606
1210,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,42,729
1211,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,42,832
1212,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,42,1044
1213,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,42,1206
1214,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,42,1377
1215,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,42,1599
1216,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,44,47
1217,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,44,53
1218,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,44,64
1219,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,44,70
1220,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,44,73
1221,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,44,78
1222,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,44,47
1223,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,44,51
1224,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,44,66
1225,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,44,74
1226,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,44,81
1227,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,44,90
1228,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,44,46
1229,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,44,52
1230,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,44,63
1231,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,44,72
1232,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,44,83
1233,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,44,93
1234,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,44,41
1235,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,44,49
1236,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,44,65
1237,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,44,73
1238,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,44,83
1239,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,44,90
1240,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,45,172
1241,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,45,190
1242,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,45,225
1243,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,45,246
1244,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,45,264
1245,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,45,287
1246,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,45,203
1247,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,45,228
1248,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,45,280
1249,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,45,312
1250,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,45,338
1251,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,45,378
1252,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,45,232
1253,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,45,257
1254,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,45,324
1255,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,45,362
1256,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,45,392
1257,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,45,436
1258,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,45,260
1259,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,45,286
1260,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,45,357
1261,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,45,404
1262,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,45,444
1263,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,45,489
1264,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,46,35
1265,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,46,38
1266,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,46,46
1267,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,46,50
1268,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,46,53
1269,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,46,58
1270,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,46,37
1271,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,46,42
1272,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,46,51
1273,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,46,57
1274,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,46,61
1275,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,46,67
1276,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,46,39
1277,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,46,44
1278,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,46,55
1279,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,46,61
1280,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,46,69
1281,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,46,77
1282,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,46,41
1283,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,46,48
1284,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,46,60
1285,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,46,67
1286,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,46,73
1287,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,46,83
1288,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,47,451
1289,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,47,507
1290,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,47,626
1291,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,47,680
1292,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,47,729
1293,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,47,810
1294,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,47,483
1295,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,47,554
1296,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,47,691
1297,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,47,766
1298,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,47,838
1299,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,47,915
1300,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,47,508
1301,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,47,597
1302,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,47,742
1303,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,47,821
1304,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,47,918
1305,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,47,992
1306,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,47,542
1307,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,47,597
1308,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,47,758
1309,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,47,865
1310,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,47,950
1311,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,47,1046
1312,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,48,725
1313,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,48,841
1314,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,48,1073
1315,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,48,1201
1316,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,48,1320
1317,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,48,1408
1318,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,48,733
1319,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,48,858
1320,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,48,1195
1321,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,48,1379
1322,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,48,1547
1323,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,48,1695
1324,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,48,735
1325,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,48,929
1326,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,48,1265
1327,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,48,1464
1328,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,48,1640
1329,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,48,1905
1330,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,48,786
1331,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,48,918
1332,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,48,1315
1333,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,48,1532
1334,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,48,1738
1335,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,48,1986
1336,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,49,75
1337,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,49,87
1338,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,49,109
1339,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,49,121
1340,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,49,132
1341,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,49,144
1342,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,49,86
1343,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,49,99
1344,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,49,123
1345,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,49,138
1346,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,49,152
1347,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,49,172
1348,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,49,81
1349,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,49,99
1350,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,49,125
1351,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,49,142
1352,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,49,160
1353,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,49,174
1354,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,49,97
1355,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,49,108
1356,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,49,145
1357,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,49,161
1358,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,49,179
1359,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,49,195
1360,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,50,13
1361,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,50,15
1362,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,50,20
1363,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,50,22
1364,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,50,24
1365,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,50,27
1366,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,50,13
1367,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,50,16
1368,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,50,21
1369,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,50,24
1370,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,50,26
1371,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,50,30
1372,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,50,13
1373,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,50,15
1374,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,50,22
1375,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,50,25
1376,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,50,30
1377,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,50,35
1378,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,50,9
1379,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,50,14
1380,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,50,21
1381,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,50,25
1382,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,50,30
1383,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,50,39
1384,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,51,219
1385,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,51,241
1386,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,51,290
1387,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,51,319
1388,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,51,341
1389,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,51,375
1390,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,51,205
1391,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,51,238
1392,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,51,307
1393,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,51,342
1394,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,51,379
1395,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,51,429
1396,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,51,221
1397,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,51,251
1398,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,51,338
1399,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,51,380
1400,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,51,412
1401,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,51,460
1402,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,51,251
1403,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,51,290
1404,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,51,370
1405,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,51,437
1406,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,51,488
1407,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,51,535
1408,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,53,197
1409,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,53,218
1410,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,53,263
1411,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,53,287
1412,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,53,312
1413,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,53,332
1414,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,53,226
1415,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,53,253
1416,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,53,317
1417,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,53,360
1418,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,53,391
1419,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,53,438
1420,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,53,246
1421,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,53,272
1422,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,53,354
1423,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,53,395
1424,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,53,440
1425,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,53,502
1426,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,53,251
1427,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,53,294
1428,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,53,383
1429,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,53,431
1430,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,53,483
1431,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,53,524
1432,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,54,63
1433,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,54,68
1434,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,54,84
1435,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,54,91
1436,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,54,96
1437,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,54,102
1438,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,54,58
1439,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,54,65
1440,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,54,83
1441,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,54,92
1442,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,54,101
1443,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,54,111
1444,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,54,59
1445,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,54,67
1446,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,54,82
1447,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,54,94
1448,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,54,106
1449,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,54,122
1450,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,54,58
1451,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,54,65
1452,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,54,85
1453,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,54,96
1454,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,54,108
