forecast_date,target,target_end_date,type,quantile,location,value
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.2,26,34269
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.25,26,34293
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.3,26,34311
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.35,26,34331
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.4,26,34355
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.45,26,34368
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.5,26,34387
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.55,26,34403
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.6,26,34420
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.65,26,34440
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.7,26,34460
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.75,26,34480
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.8,26,34506
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.85,26,34531
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.9,26,34555
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.95,26,34615
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.975,26,34660
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.99,26,34712
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.01,26,34281
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.025,26,34353
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.05,26,34417
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.1,26,34497
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.15,26,34545
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.2,26,34575
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.25,26,34606
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.3,26,34634
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.35,26,34671
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.4,26,34703
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.45,26,34724
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.5,26,34755
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.55,26,34783
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.6,26,34808
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.65,26,34838
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.7,26,34872
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.75,26,34910
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.8,26,34945
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.85,26,34987
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.9,26,35027
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.95,26,35130
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.975,26,35190
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.99,26,35273
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.01,26,34418
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.025,26,34514
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.05,26,34602
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.1,26,34707
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.15,26,34783
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.2,26,34827
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.25,26,34876
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.3,26,34917
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.35,26,34964
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.4,26,35010
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.45,26,35040
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.5,26,35080
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.55,26,35117
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.6,26,35150
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.65,26,35194
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.7,26,35241
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.75,26,35288
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.8,26,35335
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.85,26,35392
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.9,26,35459
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.95,26,35593
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.975,26,35691
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.99,26,35799
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.01,27,12075
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.025,27,12083
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.05,27,12099
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.1,27,12107
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.15,27,12114
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.2,27,12121
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.25,27,12126
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.3,27,12131
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.35,27,12134
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.4,27,12139
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.45,27,12142
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.5,27,12146
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.55,27,12150
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.6,27,12154
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.65,27,12159
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.7,27,12163
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.75,27,12168
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.8,27,12176
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.85,27,12183
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.9,27,12194
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.95,27,12205
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.975,27,12214
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.99,27,12223
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.01,27,12170
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.025,27,12187
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.05,27,12213
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.1,27,12232
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.15,27,12247
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.2,27,12259
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.25,27,12270
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.3,27,12279
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.35,27,12286
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.4,27,12294
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.45,27,12301
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.5,27,12311
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.55,27,12319
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.6,27,12326
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.65,27,12336
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.7,27,12344
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.75,27,12354
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.8,27,12368
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.85,27,12384
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.9,27,12405
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.95,27,12429
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.975,27,12450
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.99,27,12468
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.01,27,12249
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.025,27,12272
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.05,27,12311
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.1,27,12340
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.15,27,12363
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.2,27,12381
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.25,27,12397
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.3,27,12411
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.35,27,12422
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.4,27,12435
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.45,27,12445
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.5,27,12458
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.55,27,12471
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.6,27,12485
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.65,27,12501
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.7,27,12513
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.75,27,12527
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.8,27,12548
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.85,27,12570
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.9,27,12600
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.95,27,12633
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.975,27,12663
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.99,27,12686
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.01,27,12304
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.025,27,12341
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.05,27,12392
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.1,27,12433
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.15,27,12464
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.2,27,12489
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.25,27,12510
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.3,27,12528
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.35,27,12544
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.4,27,12561
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.45,27,12577
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.5,27,12593
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.55,27,12612
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.6,27,12630
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.65,27,12649
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.7,27,12665
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.75,27,12685
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.8,27,12712
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.85,27,12741
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.9,27,12779
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.95,27,12825
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.975,27,12861
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.99,27,12897
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.01,28,11716
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.025,28,11724
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.05,28,11731
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.1,28,11740
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.15,28,11748
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.2,28,11751
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.25,28,11755
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.3,28,11758
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.35,28,11760
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.4,28,11766
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.45,28,11769
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.5,28,11774
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.55,28,11778
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.6,28,11782
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.65,28,11786
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.7,28,11789
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.75,28,11794
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.8,28,11797
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.85,28,11804
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.9,28,11811
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.95,28,11824
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.975,28,11832
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.99,28,11841
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.01,28,11801
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.025,28,11818
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.05,28,11832
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.1,28,11848
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.15,28,11861
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.2,28,11876
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.25,28,11884
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.3,28,11890
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.35,28,11899
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.4,28,11908
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.45,28,11915
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.5,28,11923
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.55,28,11930
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.6,28,11936
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.65,28,11944
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.7,28,11950
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.75,28,11959
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.8,28,11970
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.85,28,11982
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.9,28,11994
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.95,28,12024
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.975,28,12041
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.99,28,12059
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.01,28,11856
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.025,28,11881
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.05,28,11900
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.1,28,11925
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.15,28,11944
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.2,28,11962
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.25,28,11973
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.3,28,11983
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.35,28,11996
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.4,28,12008
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.45,28,12018
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.5,28,12030
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.55,28,12042
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.6,28,12052
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.65,28,12064
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.7,28,12075
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.75,28,12087
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.8,28,12103
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.85,28,12123
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.9,28,12141
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.95,28,12184
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.975,28,12210
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.99,28,12238
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.01,28,11879
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.025,28,11925
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.05,28,11953
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.1,28,11987
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.15,28,12010
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.2,28,12033
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.25,28,12048
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.3,28,12060
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.35,28,12076
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.4,28,12090
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.45,28,12103
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.5,28,12119
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.55,28,12135
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.6,28,12150
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.65,28,12164
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.7,28,12180
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.75,28,12196
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.8,28,12217
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.85,28,12242
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.9,28,12264
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.95,28,12317
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.975,28,12347
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.99,28,12384
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.01,29,18415
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.025,29,18428
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.05,29,18446
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.1,29,18458
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.15,29,18474
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.2,29,18482
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.25,29,18488
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.3,29,18494
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.35,29,18499
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.4,29,18504
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.45,29,18510
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.5,29,18516
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.55,29,18523
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.6,29,18528
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.65,29,18534
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.7,29,18540
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.75,29,18549
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.8,29,18556
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.85,29,18561
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.9,29,18567
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.95,29,18580
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.975,29,18599
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.99,29,18620
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.01,29,18597
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.025,29,18624
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.05,29,18657
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.1,29,18680
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.15,29,18705
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.2,29,18723
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.25,29,18736
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.3,29,18748
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.35,29,18760
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.4,29,18769
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.45,29,18782
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.5,29,18796
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.55,29,18809
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.6,29,18820
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.65,29,18831
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.7,29,18844
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.75,29,18862
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.8,29,18876
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.85,29,18897
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.9,29,18916
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.95,29,18959
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.975,29,18993
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.99,29,19025
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.01,29,18752
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.025,29,18793
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.05,29,18838
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.1,29,18876
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.15,29,18913
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.2,29,18937
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.25,29,18956
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.3,29,18978
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.35,29,18994
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.4,29,19008
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.45,29,19027
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.5,29,19047
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.55,29,19065
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.6,29,19082
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.65,29,19098
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.7,29,19117
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.75,29,19145
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.8,29,19169
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.85,29,19204
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.9,29,19240
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.95,29,19314
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.975,29,19378
2022-02-13,3 wk ahead cum death,2022-03-05,quantile,0.99,29,19422
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.01,29,18866
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.025,29,18928
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.05,29,18984
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.1,29,19031
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.15,29,19076
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.2,29,19110
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.25,29,19139
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.3,29,19168
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.35,29,19189
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.4,29,19210
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.45,29,19236
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.5,29,19261
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.55,29,19288
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.6,29,19312
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.65,29,19333
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.7,29,19360
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.75,29,19393
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.8,29,19428
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.85,29,19474
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.9,29,19519
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.95,29,19608
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.975,29,19687
2022-02-13,4 wk ahead cum death,2022-03-12,quantile,0.99,29,19748
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.01,30,3089
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.025,30,3090
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.05,30,3091
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.1,30,3093
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.15,30,3094
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.2,30,3095
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.25,30,3096
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.3,30,3097
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.35,30,3098
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.4,30,3098
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.45,30,3099
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.5,30,3100
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.55,30,3101
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.6,30,3102
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.65,30,3103
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.7,30,3103
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.75,30,3104
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.8,30,3105
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.85,30,3107
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.9,30,3108
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.95,30,3110
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.975,30,3113
2022-02-13,1 wk ahead cum death,2022-02-19,quantile,0.99,30,3118
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.01,30,3106
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.025,30,3108
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.05,30,3110
2022-02-13,2 wk ahead cum death,2022-02-26,quantile,0.1,30,3114
