forecast_date,target,target_end_date,type,quantile,location,value
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,37,23198
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,37,23243
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,37,23285
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,37,23323
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,37,23371
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,37,23429
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,37,23472
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,37,23521
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,37,23563
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,37,23613
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,37,23691
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,37,23766
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,37,23889
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,37,24065
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,37,24216
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,37,24316
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,38,2228
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,38,2229
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,38,2231
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,38,2232
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,38,2233
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,38,2234
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,38,2235
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,38,2235
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,38,2236
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,38,2237
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,38,2237
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,38,2238
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,38,2238
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,38,2239
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,38,2239
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,38,2240
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,38,2240
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,38,2241
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,38,2242
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,38,2243
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,38,2245
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,38,2246
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,38,2248
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,38,2233
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,38,2235
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,38,2239
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,38,2242
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,38,2244
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,38,2246
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,38,2248
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.3,38,2249
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.35,38,2250
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.4,38,2252
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.45,38,2253
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.5,38,2254
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.55,38,2255
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.6,38,2256
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.65,38,2257
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.7,38,2259
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.75,38,2260
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.8,38,2261
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.85,38,2264
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.9,38,2266
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.95,38,2270
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.975,38,2271
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.99,38,2275
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.01,38,2235
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.025,38,2239
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.05,38,2246
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.1,38,2251
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.15,38,2255
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.2,38,2258
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.25,38,2261
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.3,38,2263
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.35,38,2264
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.4,38,2267
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.45,38,2269
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.5,38,2271
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.55,38,2273
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.6,38,2274
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.65,38,2276
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.7,38,2278
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.75,38,2280
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.8,38,2282
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.85,38,2287
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.9,38,2290
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.95,38,2295
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.975,38,2297
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.99,38,2303
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.01,38,2238
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,38,2245
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,38,2254
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,38,2261
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,38,2266
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,38,2269
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,38,2274
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,38,2277
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,38,2278
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,38,2282
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,38,2285
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,38,2288
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,38,2291
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,38,2292
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,38,2295
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,38,2298
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,38,2301
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,38,2304
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,38,2309
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,38,2314
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,38,2320
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,38,2325
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,38,2332
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,39,35493
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,39,35493
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,39,35493
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,39,35493
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,39,35493
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,39,35509
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,39,35521
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,39,35528
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,39,35534
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,39,35544
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,39,35551
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,39,35560
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,39,35568
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,39,35575
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,39,35585
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,39,35598
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,39,35609
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,39,35620
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,39,35634
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,39,35650
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,39,35670
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,39,35689
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,39,35709
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,39,35493
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,39,35493
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,39,35502
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,39,35512
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,39,35520
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,39,35543
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,39,35558
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.3,39,35571
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.35,39,35581
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.4,39,35595
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.45,39,35606
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.5,39,35619
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.55,39,35632
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.6,39,35641
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.65,39,35655
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.7,39,35672
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.75,39,35687
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.8,39,35702
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.85,39,35720
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.9,39,35744
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.95,39,35772
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.975,39,35799
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.99,39,35824
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.01,39,35495
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.025,39,35500
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.05,39,35517
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.1,39,35540
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.15,39,35555
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.2,39,35581
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.25,39,35603
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.3,39,35620
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.35,39,35634
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.4,39,35653
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.45,39,35666
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.5,39,35682
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.55,39,35700
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.6,39,35713
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.65,39,35732
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.7,39,35752
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.75,39,35774
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.8,39,35793
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.85,39,35814
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.9,39,35844
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.95,39,35885
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.975,39,35925
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.99,39,35965
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.01,39,35495
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,39,35500
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,39,35526
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,39,35564
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,39,35588
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,39,35620
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,39,35646
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,39,35668
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,39,35686
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,39,35708
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,39,35725
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,39,35744
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,39,35765
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,39,35782
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,39,35806
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,39,35830
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,39,35857
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,39,35882
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,39,35907
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,39,35945
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,39,36004
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,39,36062
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,39,36117
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,40,14475
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,40,14481
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,40,14493
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,40,14511
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,40,14518
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,40,14528
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,40,14534
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,40,14540
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,40,14547
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,40,14553
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,40,14558
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,40,14562
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,40,14570
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,40,14577
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,40,14583
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,40,14588
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,40,14591
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,40,14598
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,40,14604
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,40,14613
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,40,14626
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,40,14645
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,40,14654
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,40,14676
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,40,14685
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,40,14707
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,40,14741
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,40,14760
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,40,14783
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,40,14800
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.3,40,14812
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.35,40,14826
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.4,40,14840
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.45,40,14851
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.5,40,14864
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.55,40,14879
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.6,40,14895
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.65,40,14905
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.7,40,14916
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.75,40,14927
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.8,40,14942
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.85,40,14960
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.9,40,14988
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.95,40,15024
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.975,40,15063
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.99,40,15097
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.01,40,14808
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.025,40,14842
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.05,40,14880
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.1,40,14928
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.15,40,14960
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.2,40,14991
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.25,40,15018
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.3,40,15036
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.35,40,15057
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.4,40,15079
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.45,40,15100
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.5,40,15124
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.55,40,15148
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.6,40,15174
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.65,40,15192
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.7,40,15210
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.75,40,15229
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.8,40,15251
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.85,40,15279
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.9,40,15325
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.95,40,15387
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.975,40,15461
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.99,40,15568
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.01,40,14888
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,40,14932
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,40,15003
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,40,15069
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,40,15108
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,40,15154
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.25,40,15192
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.3,40,15218
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.35,40,15247
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.4,40,15278
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.45,40,15308
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.5,40,15342
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.55,40,15376
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.6,40,15410
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.65,40,15435
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.7,40,15461
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.75,40,15491
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.8,40,15525
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.85,40,15568
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.9,40,15630
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.95,40,15718
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.975,40,15825
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.99,40,15964
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.01,41,6506
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.025,41,6509
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.05,41,6514
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.1,41,6521
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.15,41,6527
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.2,41,6531
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.25,41,6536
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.3,41,6538
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.35,41,6540
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.4,41,6543
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.45,41,6546
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.5,41,6549
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.55,41,6551
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.6,41,6553
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.65,41,6555
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.7,41,6559
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.75,41,6562
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.8,41,6566
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.85,41,6571
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.9,41,6577
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.95,41,6583
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.975,41,6588
2022-02-20,1 wk ahead cum death,2022-02-26,quantile,0.99,41,6594
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.01,41,6529
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.025,41,6539
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.05,41,6551
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.1,41,6572
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.15,41,6583
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.2,41,6594
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.25,41,6604
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.3,41,6610
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.35,41,6618
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.4,41,6623
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.45,41,6631
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.5,41,6638
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.55,41,6643
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.6,41,6650
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.65,41,6655
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.7,41,6664
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.75,41,6670
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.8,41,6679
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.85,41,6689
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.9,41,6701
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.95,41,6722
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.975,41,6735
2022-02-20,2 wk ahead cum death,2022-03-05,quantile,0.99,41,6765
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.01,41,6550
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.025,41,6567
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.05,41,6582
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.1,41,6615
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.15,41,6638
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.2,41,6654
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.25,41,6668
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.3,41,6676
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.35,41,6688
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.4,41,6698
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.45,41,6709
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.5,41,6723
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.55,41,6731
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.6,41,6743
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.65,41,6751
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.7,41,6763
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.75,41,6774
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.8,41,6786
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.85,41,6803
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.9,41,6821
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.95,41,6856
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.975,41,6887
2022-02-20,3 wk ahead cum death,2022-03-12,quantile,0.99,41,6954
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.01,41,6550
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.025,41,6568
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.05,41,6606
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.1,41,6650
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.15,41,6681
2022-02-20,4 wk ahead cum death,2022-03-19,quantile,0.2,41,6702
