,forecast_date,target,target_end,type,quantile,location,value
1096,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,42,1153
1097,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,42,1204
1098,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,42,1244
1099,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,42,1294
1100,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,42,1055
1101,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,42,1110
1102,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,42,1194
1103,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,42,1244
1104,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,42,1290
1105,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,42,1339
1106,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,42,1079
1107,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,42,1129
1108,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,42,1233
1109,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,42,1296
1110,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,42,1340
1111,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,42,1424
1112,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,44,49
1113,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,44,51
1114,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,44,55
1115,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,44,56
1116,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,44,59
1117,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,44,60
1118,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,44,46
1119,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,44,48
1120,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,44,53
1121,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,44,56
1122,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,44,58
1123,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,44,60
1124,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,44,43
1125,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,44,47
1126,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,44,54
1127,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,44,58
1128,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,44,60
1129,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,44,63
1130,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,44,44
1131,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,44,47
1132,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,44,55
1133,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,44,59
1134,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,44,62
1135,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,44,67
1136,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,45,132
1137,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,45,135
1138,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,45,143
1139,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,45,146
1140,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,45,150
1141,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,45,156
1142,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,45,178
1143,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,45,183
1144,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,45,195
1145,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,45,203
1146,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,45,209
1147,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,45,214
1148,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,45,200
1149,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,45,209
1150,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,45,228
1151,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,45,238
1152,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,45,247
1153,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,45,265
1154,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,45,198
1155,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,45,213
1156,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,45,238
1157,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,45,248
1158,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,45,265
1159,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,45,272
1160,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,46,28
1161,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,46,28
1162,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,46,33
1163,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,46,35
1164,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,46,37
1165,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,46,38
1166,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,46,28
1167,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,46,29
1168,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,46,34
1169,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,46,37
1170,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,46,39
1171,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,46,41
1172,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,46,24
1173,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,46,26
1174,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,46,33
1175,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,46,35
1176,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,46,37
1177,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,46,38
1178,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,46,27
1179,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,46,29
1180,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,46,34
1181,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,46,37
1182,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,46,39
1183,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,46,41
1184,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,47,177
1185,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,47,184
1186,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,47,201
1187,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,47,210
1188,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,47,219
1189,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,47,226
1190,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,47,196
1191,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,47,223
1192,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,47,254
1193,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,47,282
1194,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,47,296
1195,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,47,308
1196,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,47,251
1197,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,47,266
1198,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,47,304
1199,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,47,327
1200,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,47,340
1201,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,47,355
1202,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,47,271
1203,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,47,296
1204,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,47,330
1205,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,47,350
1206,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,47,363
1207,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,47,380
1208,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,48,728
1209,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,48,782
1210,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,48,878
1211,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,48,933
1212,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,48,971
1213,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,48,994
1214,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,48,419
1215,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,48,551
1216,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,48,804
1217,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,48,903
1218,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,48,992
1219,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,48,1151
1220,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,48,111
1221,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,48,256
1222,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,48,608
1223,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,48,805
1224,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,48,1077
1225,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,48,1295
1226,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,48,45
1227,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,48,146
1228,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,48,390
1229,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,48,390
1230,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,48,485
1231,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,48,577
1232,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,49,96
1233,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,49,98
1234,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,49,105
1235,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,49,110
1236,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,49,115
1237,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,49,119
1238,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,49,96
1239,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,49,101
1240,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,49,113
1241,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,49,118
1242,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,49,123
1243,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,49,127
1244,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,49,91
1245,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,49,96
1246,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,49,106
1247,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,49,112
1248,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,49,115
1249,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,49,120
1250,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,49,97
1251,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,49,102
1252,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,49,113
1253,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,49,121
1254,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,49,127
1255,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,49,133
1256,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,50,17
1257,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,50,19
1258,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,50,21
1259,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,50,22
1260,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,50,23
1261,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,50,25
1262,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,50,12
1263,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,50,13
1264,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,50,17
1265,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,50,18
1266,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,50,20
1267,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,50,22
1268,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,50,17
1269,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,50,20
1270,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,50,24
1271,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,50,26
1272,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,50,28
1273,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,50,29
1274,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,50,20
1275,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,50,22
1276,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,50,26
1277,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,50,28
1278,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,50,30
1279,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,50,34
1280,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,51,164
1281,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,51,168
1282,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,51,175
1283,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,51,179
1284,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,51,184
1285,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,51,187
1286,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,51,263
1287,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,51,272
1288,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,51,289
1289,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,51,297
1290,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,51,305
1291,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,51,313
1292,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,51,307
1293,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,51,319
1294,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,51,343
1295,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,51,354
1296,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,51,365
1297,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,51,373
1298,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,51,312
1299,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,51,329
1300,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,51,363
1301,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,51,379
1302,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,51,401
1303,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,51,430
1304,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,53,152
1305,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,53,155
1306,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,53,169
1307,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,53,176
1308,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,53,181
1309,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,53,184
1310,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,53,184
1311,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,53,189
1312,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,53,211
1313,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,53,222
1314,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,53,231
1315,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,53,242
1316,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,53,207
1317,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,53,219
1318,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,53,241
1319,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,53,252
1320,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,53,262
1321,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,53,275
1322,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,53,232
1323,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,53,241
1324,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,53,273
1325,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,53,289
1326,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,53,304
1327,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,53,319
1328,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,54,79
1329,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,54,81
1330,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,54,88
1331,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,54,92
1332,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,54,95
1333,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,54,99
1334,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,54,70
1335,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,54,75
1336,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,54,82
1337,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,54,88
1338,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,54,94
1339,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,54,96
1340,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,54,77
1341,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,54,81
1342,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,54,93
1343,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,54,98
1344,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,54,103
1345,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,54,108
1346,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,54,82
1347,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,54,88
1348,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,54,100
1349,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,54,106
1350,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,54,112
1351,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,54,114
1352,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,55,210
1353,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,55,216
1354,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,55,230
1355,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,55,235
1356,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,55,240
1357,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,55,246
1358,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,55,259
1359,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,55,275
1360,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,55,300
1361,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,55,309
1362,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,55,319
1363,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,55,330
1364,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,55,263
1365,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,55,278
1366,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,55,302
1367,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,55,317
1368,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,55,324
1369,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,55,331
1370,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,55,268
1371,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,55,286
1372,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,55,315
1373,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,55,328
1374,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,55,347
1375,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,55,357
1376,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.025,56,24
1377,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.1,56,25
1378,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.5,56,28
1379,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.75,56,29
1380,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.9,56,30
1381,2022-01-15,1 wk ahead inc death,2022-01-21,quantile,0.975,56,32
1382,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.025,56,17
1383,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.1,56,18
1384,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.5,56,21
1385,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.75,56,23
1386,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.9,56,24
1387,2022-01-15,2 wk ahead inc death,2022-01-28,quantile,0.975,56,25
1388,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.025,56,18
1389,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.1,56,19
1390,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.5,56,22
1391,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.75,56,23
1392,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.9,56,25
1393,2022-01-15,3 wk ahead inc death,2022-02-04,quantile,0.975,56,27
1394,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.025,56,18
1395,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.1,56,20
1396,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.5,56,23
1397,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.75,56,25
1398,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.9,56,26
1399,2022-01-15,4 wk ahead inc death,2022-02-11,quantile,0.975,56,27
