,forecast_date,target,target_end,type,quantile,location,value
1095,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,42,865
1096,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,42,932
1097,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,42,964
1098,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,42,997
1099,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,42,1025
1100,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,42,856
1101,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,42,894
1102,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,42,966
1103,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,42,997
1104,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,42,1031
1105,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,42,1091
1106,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,42,866
1107,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,42,899
1108,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,42,984
1109,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,42,1029
1110,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,42,1070
1111,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,42,1130
1112,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,44,52
1113,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,44,54
1114,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,44,56
1115,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,44,58
1116,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,44,59
1117,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,44,61
1118,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,44,48
1119,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,44,49
1120,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,44,52
1121,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,44,54
1122,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,44,56
1123,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,44,59
1124,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,44,44
1125,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,44,46
1126,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,44,51
1127,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,44,53
1128,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,44,56
1129,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,44,58
1130,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,44,41
1131,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,44,44
1132,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,44,50
1133,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,44,53
1134,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,44,55
1135,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,44,58
1136,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,45,186
1137,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,45,192
1138,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,45,202
1139,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,45,207
1140,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,45,211
1141,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,45,215
1142,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,45,204
1143,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,45,213
1144,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,45,228
1145,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,45,237
1146,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,45,245
1147,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,45,249
1148,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,45,228
1149,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,45,241
1150,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,45,263
1151,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,45,279
1152,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,45,291
1153,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,45,304
1154,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,45,258
1155,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,45,270
1156,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,45,297
1157,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,45,312
1158,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,45,327
1159,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,45,333
1160,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,46,36
1161,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,46,37
1162,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,46,39
1163,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,46,40
1164,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,46,41
1165,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,46,42
1166,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,46,39
1167,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,46,41
1168,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,46,43
1169,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,46,44
1170,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,46,45
1171,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,46,46
1172,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,46,42
1173,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,46,43
1174,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,46,46
1175,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,46,48
1176,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,46,49
1177,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,46,51
1178,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,46,44
1179,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,46,46
1180,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,46,49
1181,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,46,51
1182,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,46,53
1183,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,46,55
1184,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,47,347
1185,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,47,354
1186,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,47,372
1187,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,47,380
1188,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,47,389
1189,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,47,397
1190,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,47,396
1191,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,47,414
1192,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,47,451
1193,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,47,470
1194,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,47,484
1195,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,47,501
1196,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,47,424
1197,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,47,462
1198,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,47,523
1199,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,47,549
1200,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,47,569
1201,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,47,588
1202,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,47,338
1203,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,47,361
1204,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,47,418
1205,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,47,439
1206,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,47,464
1207,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,47,484
1208,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,48,766
1209,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,48,787
1210,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,48,852
1211,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,48,887
1212,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,48,931
1213,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,48,961
1214,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,48,645
1215,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,48,690
1216,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,48,811
1217,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,48,864
1218,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,48,914
1219,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,48,973
1220,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,48,696
1221,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,48,804
1222,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,48,996
1223,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,48,1081
1224,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,48,1170
1225,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,48,1264
1226,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,48,546
1227,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,48,709
1228,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,48,880
1229,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,48,966
1230,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,48,1057
1231,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,48,1135
1232,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,49,68
1233,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,49,70
1234,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,49,74
1235,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,49,77
1236,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,49,78
1237,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,49,80
1238,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,49,74
1239,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,49,77
1240,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,49,81
1241,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,49,85
1242,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,49,88
1243,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,49,91
1244,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,49,84
1245,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,49,87
1246,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,49,92
1247,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,49,96
1248,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,49,99
1249,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,49,101
1250,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,49,90
1251,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,49,95
1252,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,49,102
1253,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,49,105
1254,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,49,109
1255,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,49,113
1256,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,50,18
1257,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,50,18
1258,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,50,19
1259,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,50,20
1260,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,50,21
1261,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,50,21
1262,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,50,18
1263,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,50,19
1264,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,50,21
1265,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,50,22
1266,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,50,22
1267,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,50,23
1268,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,50,18
1269,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,50,19
1270,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,50,21
1271,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,50,22
1272,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,50,23
1273,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,50,24
1274,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,50,17
1275,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,50,18
1276,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,50,21
1277,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,50,23
1278,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,50,24
1279,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,50,25
1280,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,51,117
1281,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,51,123
1282,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,51,134
1283,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,51,140
1284,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,51,146
1285,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,51,155
1286,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,51,167
1287,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,51,173
1288,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,51,189
1289,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,51,200
1290,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,51,207
1291,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,51,216
1292,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,51,200
1293,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,51,206
1294,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,51,230
1295,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,51,244
1296,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,51,255
1297,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,51,273
1298,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,51,226
1299,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,51,241
1300,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,51,268
1301,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,51,284
1302,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,51,300
1303,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,51,319
1304,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,53,172
1305,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,53,175
1306,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,53,187
1307,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,53,191
1308,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,53,197
1309,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,53,201
1310,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,53,174
1311,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,53,182
1312,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,53,198
1313,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,53,205
1314,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,53,211
1315,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,53,216
1316,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,53,193
1317,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,53,200
1318,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,53,219
1319,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,53,230
1320,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,53,239
1321,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,53,248
1322,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,53,198
1323,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,53,213
1324,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,53,238
1325,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,53,251
1326,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,53,264
1327,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,53,280
1328,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,54,79
1329,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,54,81
1330,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,54,85
1331,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,54,87
1332,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,54,88
1333,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,54,90
1334,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,54,79
1335,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,54,81
1336,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,54,87
1337,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,54,90
1338,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,54,93
1339,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,54,94
1340,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,54,82
1341,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,54,85
1342,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,54,93
1343,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,54,97
1344,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,54,100
1345,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,54,106
1346,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,54,84
1347,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,54,91
1348,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,54,100
1349,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,54,105
1350,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,54,110
1351,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,54,113
1352,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,55,247
1353,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,55,257
1354,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,55,268
1355,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,55,274
1356,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,55,280
1357,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,55,285
1358,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,55,270
1359,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,55,277
1360,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,55,296
1361,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,55,304
1362,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,55,313
1363,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,55,319
1364,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,55,284
1365,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,55,295
1366,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,55,316
1367,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,55,328
1368,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,55,339
1369,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,55,345
1370,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,55,289
1371,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,55,300
1372,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,55,328
1373,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,55,344
1374,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,55,356
1375,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,55,369
1376,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.025,56,14
1377,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.1,56,15
1378,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.5,56,16
1379,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.75,56,16
1380,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.9,56,17
1381,2022-01-23,1 wk ahead inc death,2022-01-29,quantile,0.975,56,17
1382,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.025,56,17
1383,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.1,56,17
1384,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.5,56,18
1385,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.75,56,19
1386,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.9,56,19
1387,2022-01-23,2 wk ahead inc death,2022-02-05,quantile,0.975,56,20
1388,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.025,56,19
1389,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.1,56,19
1390,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.5,56,20
1391,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.75,56,21
1392,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.9,56,22
1393,2022-01-23,3 wk ahead inc death,2022-02-12,quantile,0.975,56,22
1394,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.025,56,20
1395,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.1,56,21
1396,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.5,56,22
1397,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.75,56,23
1398,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.9,56,24
1399,2022-01-23,4 wk ahead inc death,2022-02-19,quantile,0.975,56,26
