forecast_date,target,target_end,type,quantile,location,value
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,42,63460
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,42,67851
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,42,73397
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,42,76342
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,42,52705
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,42,57746
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,42,67550
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,42,72909
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,42,79470
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,42,82606
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,44,5966
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,44,6181
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,44,6716
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,44,6996
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,44,7225
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,44,7452
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,44,6310
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,44,6722
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,44,7587
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,44,8038
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,44,8475
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,44,8885
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,44,6439
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,44,6971
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,44,8187
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,44,8755
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,44,9330
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,44,10351
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,44,6692
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,44,6955
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,44,8318
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,44,9126
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,44,9848
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,44,10832
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,45,6061
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,45,6353
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,45,7180
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,45,7572
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,45,7955
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,45,8408
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,45,6128
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,45,6683
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,45,7721
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,45,8407
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,45,9106
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,45,9575
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,45,5802
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,45,6475
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,45,7814
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,45,8599
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,45,9484
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,45,10210
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,45,5377
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,45,6073
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,45,7809
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,45,8985
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,45,10154
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,45,10840
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,46,1829
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,46,1898
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,46,2047
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,46,2130
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,46,2208
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,46,2303
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,46,1380
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,46,1490
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,46,1689
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,46,1847
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,46,1949
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,46,2080
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,46,1090
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,46,1234
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,46,1497
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,46,1632
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,46,1782
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,46,1970
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,46,866
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,46,1026
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,46,1328
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,46,1473
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,46,1689
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,46,1854
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,47,11821
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,47,12319
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,47,13344
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,47,13983
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,47,14398
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,47,14953
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,47,12968
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,47,13875
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,47,15864
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,47,17062
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,47,18022
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,47,19393
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,47,13721
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,47,15975
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,47,19284
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,47,20971
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,47,22357
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,47,24014
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,47,15015
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,47,17803
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,47,22308
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,47,24672
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,47,26827
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,47,29054
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,48,36438
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,48,38117
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,48,41392
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,48,43107
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,48,45300
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,48,47706
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,48,40702
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,48,43444
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,48,48864
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,48,52574
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,48,55612
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,48,59966
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,48,44881
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,48,47816
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,48,55765
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,48,61063
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,48,65894
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,48,74419
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,48,49072
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,48,52594
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,48,62698
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,48,69870
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,48,75157
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,48,85859
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,49,4562
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,49,4744
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,49,5158
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,49,5400
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,49,5643
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,49,5806
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,49,3952
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,49,4250
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,49,4825
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,49,5111
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,49,5413
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,49,5690
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,49,3564
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,49,3904
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,49,4533
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,49,4927
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,49,5286
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,49,5681
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,49,3463
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,49,3719
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,49,4342
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,49,4733
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,49,5176
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,49,5599
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,50,2274
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,50,2380
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,50,2585
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,50,2674
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,50,2770
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,50,2863
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,50,1817
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,50,1911
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,50,2200
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,50,2393
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,50,2513
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,50,2660
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,50,1294
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,50,1446
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,50,1803
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,50,1982
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,50,2168
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,50,2487
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,50,971
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,50,1089
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,50,1416
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,50,1581
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,50,1816
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,50,2178
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,51,17752
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,51,18607
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,51,20056
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,51,21003
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,51,21482
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,51,22125
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,51,18781
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,51,20192
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,51,23206
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,51,24873
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,51,25910
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,51,26587
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,51,19949
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,51,22289
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,51,26109
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,51,28809
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,51,31241
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,51,33076
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,51,22280
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,51,24053
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,51,30326
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,51,32776
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,51,35473
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,51,39243
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,53,6907
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,53,7467
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,53,8411
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,53,9047
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,53,9695
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,53,10176
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,53,5459
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,53,6348
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,53,7995
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,53,8970
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,53,9662
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,53,10546
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,53,4935
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,53,5959
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,53,7988
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,53,9232
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,53,10459
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,53,11529
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,53,4370
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,53,5406
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,53,7734
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,53,9980
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,53,11633
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,53,14288
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,54,7366
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,54,7636
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,54,8218
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,54,8497
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,54,8796
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,54,9052
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,54,8306
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,54,8518
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,54,9542
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,54,10059
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,54,10512
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,54,10970
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,54,8952
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,54,9454
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,54,10635
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,54,11563
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,54,12147
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,54,13061
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,54,9300
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,54,10114
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,54,11738
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,54,12641
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,54,13444
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,54,14708
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,55,24783
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,55,25711
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,55,27688
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,55,28879
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,55,29873
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,55,30886
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,55,21437
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,55,23502
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,55,25449
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,55,26959
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,55,28592
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,55,30444
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,55,19355
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,55,21224
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,55,24460
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,55,26211
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,55,27707
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,55,30459
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,55,18113
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,55,20061
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,55,23794
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,55,25822
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,55,28318
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,55,31013
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.025,56,483
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.1,56,513
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.5,56,592
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.75,56,633
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.9,56,680
2021-12-12,1 wk ahead inc case,2021-12-18,quantile,0.975,56,719
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.025,56,287
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.1,56,375
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.5,56,480
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.75,56,531
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.9,56,570
2021-12-12,2 wk ahead inc case,2021-12-25,quantile,0.975,56,617
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.025,56,187
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.1,56,269
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.5,56,398
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.75,56,476
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.9,56,535
2021-12-12,3 wk ahead inc case,2022-01-01,quantile,0.975,56,620
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.025,56,148
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.1,56,208
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.5,56,372
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.75,56,440
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.9,56,518
2021-12-12,4 wk ahead inc case,2022-01-08,quantile,0.975,56,582
