,forecast_date,target,target_end,type,quantile,location,value
1070,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,40,31155
1071,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,40,32356
1072,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,40,33525
1073,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,40,34787
1074,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,40,36719
1075,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,40,38454
1076,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,40,42845
1077,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,40,44968
1078,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,40,47319
1079,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,40,49763
1080,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,40,41395
1081,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,40,44380
1082,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,40,50290
1083,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,40,53873
1084,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,40,56723
1085,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,40,60060
1086,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,40,46136
1087,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,40,49838
1088,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,40,56568
1089,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,40,60264
1090,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,40,63654
1091,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,40,68768
1092,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,41,35825
1093,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,41,37271
1094,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,41,40800
1095,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,41,42235
1096,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,41,43733
1097,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,41,45024
1098,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,41,38332
1099,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,41,41139
1100,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,41,48320
1101,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,41,52089
1102,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,41,55590
1103,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,41,60052
1104,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,41,37534
1105,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,41,44516
1106,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,41,55933
1107,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,41,61964
1108,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,41,67943
1109,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,41,74746
1110,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,41,37666
1111,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,41,45260
1112,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,41,62207
1113,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,41,69104
1114,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,41,76793
1115,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,41,83326
1116,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,42,179493
1117,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,42,186989
1118,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,42,203736
1119,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,42,210356
1120,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,42,217371
1121,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,42,225228
1122,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,42,187482
1123,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,42,200155
1124,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,42,225697
1125,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,42,239587
1126,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,42,252179
1127,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,42,264617
1128,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,42,187225
1129,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,42,199588
1130,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,42,233330
1131,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,42,249243
1132,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,42,268237
1133,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,42,285465
1134,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,42,170569
1135,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,42,189822
1136,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,42,227869
1137,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,42,253102
1138,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,42,273330
1139,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,42,295595
1140,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,44,19757
1141,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,44,20499
1142,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,44,22230
1143,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,44,23179
1144,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,44,24027
1145,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,44,24796
1146,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,44,22213
1147,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,44,23618
1148,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,44,26468
1149,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,44,28254
1150,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,44,29709
1151,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,44,31576
1152,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,44,21400
1153,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,44,23684
1154,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,44,27204
1155,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,44,29448
1156,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,44,31119
1157,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,44,33234
1158,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,44,19605
1159,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,44,21398
1160,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,44,25655
1161,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,44,28019
1162,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,44,30364
1163,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,44,31838
1164,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,45,90284
1165,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,45,93032
1166,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,45,99819
1167,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,45,103981
1168,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,45,108026
1169,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,45,112424
1170,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,45,106590
1171,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,45,114092
1172,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,45,126741
1173,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,45,135442
1174,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,45,142871
1175,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,45,150910
1176,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,45,111453
1177,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,45,121491
1178,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,45,139339
1179,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,45,149819
1180,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,45,159470
1181,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,45,171049
1182,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,45,108432
1183,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,45,117279
1184,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,45,135914
1185,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,45,146799
1186,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,45,158179
1187,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,45,173531
1188,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,46,10190
1189,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,46,10609
1190,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,46,11395
1191,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,46,11876
1192,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,46,12304
1193,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,46,12712
1194,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,46,11458
1195,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,46,12167
1196,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,46,13525
1197,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,46,14246
1198,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,46,14969
1199,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,46,15673
1200,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,46,12027
1201,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,46,12793
1202,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,46,14608
1203,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,46,15611
1204,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,46,16494
1205,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,46,17567
1206,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,46,12193
1207,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,46,13036
1208,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,46,15060
1209,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,46,16290
1210,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,46,17454
1211,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,46,18640
1212,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,47,55632
1213,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,47,57721
1214,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,47,62916
1215,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,47,66043
1216,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,47,68468
1217,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,47,71064
1218,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,47,63572
1219,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,47,67839
1220,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,47,76581
1221,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,47,80914
1222,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,47,85275
1223,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,47,90758
1224,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,47,72365
1225,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,47,77421
1226,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,47,88225
1227,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,47,93601
1228,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,47,98734
1229,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,47,104675
1230,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,47,76906
1231,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,47,83409
1232,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,47,96690
1233,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,47,102922
1234,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,47,108748
1235,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,47,115517
1236,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,48,372500
1237,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,48,387003
1238,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,48,419163
1239,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,48,437377
1240,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,48,452085
1241,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,48,472351
1242,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,48,380401
1243,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,48,402856
1244,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,48,449060
1245,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,48,477854
1246,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,48,497470
1247,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,48,524389
1248,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,48,372999
1249,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,48,402939
1250,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,48,449835
1251,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,48,479947
1252,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,48,510419
1253,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,48,542084
1254,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,48,369382
1255,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,48,392883
1256,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,48,445955
1257,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,48,475666
1258,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,48,507595
1259,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,48,544152
1260,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,49,31444
1261,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,49,33189
1262,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,49,36247
1263,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,49,37641
1264,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,49,38870
1265,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,49,40293
1266,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,49,32951
1267,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,49,34816
1268,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,49,39291
1269,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,49,42114
1270,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,49,44044
1271,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,49,46815
1272,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,49,33240
1273,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,49,35666
1274,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,49,40986
1275,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,49,44204
1276,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,49,46713
1277,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,49,50133
1278,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,49,32730
1279,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,49,35980
1280,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,49,41761
1281,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,49,44951
1282,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,49,47668
1283,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,49,52042
1284,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,50,8188
1285,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,50,8529
1286,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,50,9266
1287,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,50,9674
1288,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,50,9939
1289,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,50,10270
1290,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,50,8883
1291,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,50,9548
1292,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,50,10750
1293,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,50,11379
1294,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,50,11835
1295,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,50,12303
1296,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,50,10419
1297,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,50,11454
1298,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,50,13006
1299,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,50,13965
1300,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,50,14698
1301,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,50,15713
1302,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,50,10461
1303,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,50,11822
1304,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,50,13819
1305,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,50,14912
1306,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,50,15976
1307,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,50,17506
1308,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,51,110667
1309,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,51,115295
1310,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,51,124971
1311,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,51,129750
1312,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,51,134740
1313,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,51,139348
1314,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,51,121171
1315,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,51,130491
1316,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,51,144809
1317,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,51,153875
1318,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,51,161246
1319,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,51,171838
1320,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,51,126918
1321,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,51,134751
1322,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,51,154073
1323,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,51,164440
1324,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,51,174633
1325,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,51,186302
1326,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,51,118695
1327,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,51,132594
1328,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,51,154000
1329,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,51,164654
1330,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,51,176490
1331,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,51,193459
1332,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,53,76191
1333,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,53,79059
1334,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,53,85115
1335,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,53,88202
1336,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,53,91168
1337,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,53,95339
1338,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,53,74237
1339,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,53,79786
1340,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,53,91778
1341,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,53,98604
1342,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,53,104548
1343,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,53,110697
1344,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,53,66563
1345,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,53,77154
1346,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,53,96340
1347,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,53,106213
1348,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,53,114426
1349,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,53,124641
1350,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,53,58174
1351,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,53,72653
1352,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,53,97227
1353,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,53,110407
1354,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,53,121233
1355,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,53,134063
1356,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,54,26272
1357,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,54,27568
1358,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,54,29918
1359,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,54,31020
1360,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,54,32189
1361,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,54,33201
1362,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,54,31007
1363,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,54,32771
1364,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,54,36734
1365,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,54,38954
1366,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,54,41066
1367,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,54,42957
1368,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,54,31943
1369,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,54,34828
1370,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,54,40706
1371,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,54,43391
1372,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,54,46021
1373,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,54,49537
1374,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,54,32768
1375,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,54,35247
1376,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,54,41554
1377,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,54,45539
1378,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,54,48699
1379,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,54,53276
1380,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,55,65598
1381,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,55,68724
1382,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,55,74161
1383,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,55,77037
1384,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,55,80010
1385,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,55,82706
1386,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.025,55,74197
1387,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.1,55,78476
1388,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.5,55,88043
1389,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.75,55,92651
1390,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.9,55,97062
1391,2022-01-08,2 wk ahead inc case,2022-01-21,quantile,0.975,55,101320
1392,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.025,55,79284
1393,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.1,55,85082
1394,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.5,55,96332
1395,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.75,55,104455
1396,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.9,55,109394
1397,2022-01-08,3 wk ahead inc case,2022-01-28,quantile,0.975,55,115917
1398,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.025,55,77991
1399,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.1,55,85555
1400,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.5,55,101536
1401,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.75,55,108978
1402,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.9,55,117073
1403,2022-01-08,4 wk ahead inc case,2022-02-04,quantile,0.975,55,123941
1404,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.025,56,3989
1405,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.1,56,4181
1406,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.5,56,4558
1407,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.75,56,4773
1408,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.9,56,4925
1409,2022-01-08,1 wk ahead inc case,2022-01-14,quantile,0.975,56,5093
