,forecast_date,target,target_end,type,quantile,location,value
1070,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,40,11052
1071,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,40,11548
1072,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,40,11923
1073,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,40,12284
1074,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,40,11341
1075,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,40,11915
1076,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,40,13918
1077,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,40,14870
1078,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,40,15948
1079,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,40,16740
1080,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,40,14129
1081,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,40,15812
1082,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,40,19650
1083,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,40,21757
1084,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,40,24120
1085,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,40,25867
1086,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,40,14566
1087,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,40,16970
1088,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,40,21886
1089,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,40,24773
1090,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,40,27594
1091,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,40,30540
1092,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,41,13521
1093,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,41,14170
1094,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,41,15268
1095,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,41,15972
1096,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,41,16626
1097,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,41,17047
1098,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,41,17136
1099,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,41,17977
1100,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,41,20082
1101,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,41,21590
1102,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,41,22814
1103,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,41,24599
1104,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,41,18779
1105,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,41,20240
1106,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,41,24836
1107,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,41,27317
1108,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,41,29964
1109,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,41,32519
1110,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,41,22551
1111,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,41,24018
1112,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,41,31109
1113,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,41,35212
1114,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,41,37833
1115,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,41,41592
1116,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,42,99947
1117,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,42,108063
1118,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,42,118269
1119,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,42,124419
1120,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,42,128372
1121,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,42,133124
1122,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,42,113473
1123,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,42,122469
1124,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,42,143012
1125,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,42,154286
1126,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,42,162094
1127,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,42,170984
1128,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,42,114887
1129,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,42,126338
1130,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,42,155628
1131,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,42,173557
1132,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,42,183635
1133,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,42,197962
1134,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,42,138639
1135,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,42,150180
1136,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,42,189352
1137,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,42,208451
1138,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,42,228198
1139,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,42,260794
1140,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,44,6214
1141,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,44,6447
1142,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,44,7011
1143,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,44,7418
1144,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,44,7647
1145,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,44,7974
1146,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,44,5515
1147,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,44,6032
1148,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,44,7092
1149,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,44,7637
1150,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,44,8140
1151,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,44,8553
1152,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,44,5396
1153,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,44,6071
1154,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,44,7689
1155,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,44,8616
1156,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,44,9300
1157,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,44,10225
1158,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,44,5858
1159,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,44,6488
1160,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,44,8322
1161,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,44,9635
1162,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,44,11037
1163,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,44,12005
1164,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,45,33227
1165,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,45,35098
1166,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,45,38403
1167,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,45,40065
1168,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,45,41398
1169,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,45,42446
1170,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,45,35130
1171,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,45,37302
1172,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,45,42798
1173,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,45,46113
1174,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,45,51495
1175,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,45,54719
1176,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,45,41113
1177,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,45,43385
1178,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,45,53388
1179,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,45,60656
1180,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,45,66527
1181,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,45,76587
1182,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,45,35131
1183,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,45,40809
1184,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,45,53392
1185,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,45,61343
1186,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,45,70474
1187,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,45,83250
1188,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,46,3288
1189,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,46,3481
1190,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,46,3805
1191,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,46,3989
1192,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,46,4118
1193,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,46,4354
1194,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,46,3966
1195,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,46,4193
1196,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,46,4831
1197,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,46,5224
1198,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,46,5673
1199,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,46,6036
1200,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,46,4979
1201,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,46,5445
1202,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,46,6810
1203,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,46,7575
1204,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,46,8318
1205,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,46,9021
1206,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,46,5655
1207,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,46,6442
1208,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,46,8708
1209,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,46,10165
1210,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,46,11120
1211,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,46,12647
1212,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,47,56528
1213,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,47,58879
1214,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,47,64865
1215,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,47,68409
1216,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,47,71129
1217,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,47,74544
1218,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,47,87015
1219,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,47,94982
1220,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,47,107718
1221,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,47,115531
1222,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,47,124000
1223,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,47,134700
1224,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,47,96929
1225,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,47,113401
1226,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,47,134796
1227,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,47,149887
1228,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,47,162324
1229,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,47,178386
1230,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,47,85202
1231,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,47,103923
1232,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,47,139977
1233,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,47,152514
1234,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,47,175872
1235,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,47,188317
1236,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,48,129786
1237,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,48,134854
1238,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,48,145750
1239,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,48,152288
1240,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,48,160475
1241,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,48,165865
1242,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,48,154048
1243,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,48,162185
1244,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,48,185485
1245,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,48,202259
1246,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,48,214312
1247,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,48,231673
1248,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,48,203694
1249,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,48,215903
1250,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,48,254759
1251,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,48,278852
1252,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,48,301242
1253,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,48,333018
1254,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,48,255489
1255,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,48,273071
1256,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,48,328344
1257,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,48,366411
1258,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,48,400523
1259,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,48,431818
1260,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,49,11258
1261,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,49,11563
1262,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,49,12651
1263,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,49,13216
1264,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,49,13751
1265,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,49,14271
1266,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,49,12092
1267,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,49,13158
1268,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,49,15594
1269,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,49,16624
1270,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,49,17528
1271,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,49,19176
1272,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,49,14207
1273,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,49,15304
1274,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,49,19255
1275,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,49,21237
1276,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,49,23164
1277,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,49,25863
1278,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,49,16974
1279,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,49,18475
1280,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,49,23306
1281,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,49,26669
1282,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,49,28872
1283,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,49,33445
1284,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,50,3428
1285,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,50,3564
1286,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,50,3896
1287,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,50,4036
1288,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,50,4149
1289,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,50,4377
1290,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,50,3363
1291,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,50,3564
1292,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,50,4089
1293,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,50,4348
1294,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,50,4631
1295,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,50,4991
1296,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,50,3171
1297,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,50,3431
1298,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,50,4053
1299,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,50,4477
1300,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,50,4775
1301,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,50,5270
1302,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,50,3400
1303,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,50,3529
1304,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,50,4388
1305,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,50,5034
1306,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,50,5661
1307,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,50,6182
1308,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,51,89271
1309,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,51,93079
1310,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,51,100961
1311,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,51,105562
1312,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,51,110894
1313,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,51,115279
1314,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,51,96013
1315,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,51,105021
1316,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,51,121951
1317,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,51,133035
1318,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,51,141393
1319,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,51,150291
1320,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,51,101256
1321,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,51,116697
1322,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,51,145940
1323,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,51,160504
1324,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,51,178411
1325,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,51,194624
1326,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,51,91924
1327,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,51,112203
1328,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,51,146014
1329,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,51,166277
1330,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,51,193002
1331,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,51,207703
1332,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,53,47212
1333,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,53,48748
1334,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,53,52634
1335,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,53,54666
1336,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,53,56352
1337,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,53,59408
1338,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,53,59929
1339,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,53,61862
1340,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,53,70787
1341,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,53,75954
1342,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,53,79074
1343,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,53,83293
1344,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,53,64234
1345,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,53,69697
1346,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,53,83867
1347,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,53,92109
1348,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,53,98330
1349,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,53,107143
1350,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,53,65840
1351,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,53,75892
1352,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,53,94745
1353,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,53,105127
1354,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,53,111754
1355,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,53,122463
1356,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,54,7994
1357,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,54,8414
1358,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,54,9226
1359,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,54,9649
1360,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,54,10181
1361,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,54,10485
1362,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,54,9389
1363,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,54,9858
1364,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,54,11545
1365,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,54,12292
1366,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,54,13135
1367,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,54,14095
1368,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,54,8880
1369,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,54,9982
1370,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,54,12652
1371,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,54,14240
1372,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,54,15540
1373,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,54,17053
1374,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,54,7807
1375,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,54,9033
1376,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,54,12175
1377,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,54,14212
1378,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,54,16270
1379,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,54,18355
1380,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,55,35547
1381,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,55,37211
1382,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,55,40262
1383,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,55,41935
1384,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,55,43701
1385,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,55,45483
1386,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.025,55,43241
1387,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.1,55,46192
1388,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.5,55,53918
1389,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.75,55,56654
1390,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.9,55,60361
1391,2022-01-01,2 wk ahead inc case,2022-01-14,quantile,0.975,55,64142
1392,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.025,55,49166
1393,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.1,55,55020
1394,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.5,55,67577
1395,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.75,55,74357
1396,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.9,55,81096
1397,2022-01-01,3 wk ahead inc case,2022-01-21,quantile,0.975,55,85327
1398,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.025,55,49785
1399,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.1,55,59429
1400,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.5,55,76668
1401,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.75,55,88256
1402,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.9,55,95390
1403,2022-01-01,4 wk ahead inc case,2022-01-28,quantile,0.975,55,100907
1404,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.025,56,1431
1405,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.1,56,1471
1406,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.5,56,1610
1407,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.75,56,1679
1408,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.9,56,1737
1409,2022-01-01,1 wk ahead inc case,2022-01-07,quantile,0.975,56,1774
